	text	category	ln
0	सरकार को इन लोगों को गिरफ्तार करने के लिए थिरु नांगई पुलिस नियुक्त करनी चाहिए	Homophobic	eng_hin
1	अर्चना श्री क्या	Non-anti-LGBT+ content	eng_hin
2	वे शायद आपके देवन के राज्यम में नहीं रहना चाहते हैं ?? कहाँ से आते हो मूर्ख लोग वो लड़की कितनी भी शिद्दत से समझाए, फिर भी कुछ नहीं जाता तुम्हारे उस मिट्टी के सर में!!!	Non-anti-LGBT+ content	eng_hin
3	हाहा वह बहुत प्यारी और मासूम है	Non-anti-LGBT+ content	eng_hin
4	मुझे यह बढ़ता हुआ_दिल बढ़ता_दिल बढ़ता_दिल पसंद है	Non-anti-LGBT+ content	eng_hin
5	ऐसा देखभाल करने वाला आदमी	Non-anti-LGBT+ content	eng_hin
6	मैडम मालिनी....बताएं कि कौन सा धर्म इतिहास एलजीबीटी की इजाजत देता है??? यह मत सोचिए कि जब आप ओवर कॉन्फिडेंट होते हैं तो ठीक है..अपने एटीट्यूड को देखें..जिस तरह से आप बात करते हैं उसे देखें…कि ऐसा क्यों लग रहा है कि आप बहुत ज्यादा देख रहे हैं…	Non-anti-LGBT+ content	eng_hin
7	इस फिल्म में एकमात्र गलत चीज हरीश की फैशन पसंद है	Non-anti-LGBT+ content	eng_hin
8	मैंने अब तक का सबसे अच्छा इंटरव्यू देखा है!!! मालिनी को गले लगाओ...	Non-anti-LGBT+ content	eng_hin
9	महान बीआरओ, प्रतीक्षा कर रहा है	Non-anti-LGBT+ content	eng_hin
10	यह इतनी घटिया हरकत है कि शरारत मत करो वे बहुत अच्छे हैं	Non-anti-LGBT+ content	eng_hin
11	उसकी बात सही है। भगवान अंता हार्मोन की तुलना में कुदुथारू को बदलता है	Non-anti-LGBT+ content	eng_hin
12	एंडा मारी सोशल एक्सपीरियंस प्रैंक पन्नू घा भाई, हम आपका समर्थन करते हैं	Non-anti-LGBT+ content	eng_hin
13	सुपर ब्रो न्यू कॉन्सेप्ट पार्ट 2 का इंतजार करें	Non-anti-LGBT+ content	eng_hin
14	यह भारत के खिलाफ गलत है	Non-anti-LGBT+ content	eng_hin
15	मणिशंकर अय्यर वास्तव में मुझे कहना चाहिए.. खुशी सर	Non-anti-LGBT+ content	eng_hin
16	रोमांटिक धुनों के साथ बहुत प्रभावशाली संगीत स्कोर जो थीम के लिए बहुत उपयुक्त है। इसके उत्पादन में शामिल सभी लोगों को शुभकामनाएँ और आगे और भी बड़ी उपलब्धियाँ प्राप्त हों।	Non-anti-LGBT+ content	eng_hin
17	लतीफ का अभिनय हैरिस का अभिनय बहुत अच्छा है	Non-anti-LGBT+ content	eng_hin
18	पार्ट 2 का इंतजार	Non-anti-LGBT+ content	eng_hin
19	दीदी आप सच में बहुत अच्छी हो। ताली बजाना हाथ ताली बजाना हाथ ताली बजाना बहन।	Non-anti-LGBT+ content	eng_hin
20	ब्रो द हिस्ट्री ऑफ़ रोज़ (रोजा) पर वीडियो करें। मुस्कुराता_चेहरा_साथ_आँसू-आँखें उठीं	Non-anti-LGBT+ content	eng_hin
21	भाई सुपर एक्टिंग	Non-anti-LGBT+ content	eng_hin
22	सबसे पहले जनता को थिरुनांगा की भीख मांगने के लिए पैसा लगाना बंद करना चाहिए	Homophobic	eng_hin
23	इन एलजीबीटी लोगों के लिए हार्मोन समस्या डॉक्टरों से परामर्श करना एक बड़ा समाधान है।	Homophobic	eng_hin
24	सेमा एक्शन भाई	Non-anti-LGBT+ content	eng_hin
25	रिजवान मो	Non-anti-LGBT+ content	eng_hin
26	सी भी दिल ला	Non-anti-LGBT+ content	eng_hin
27	जस्टिन बीबर के बारे में ब्रो भाषण	Non-anti-LGBT+ content	eng_hin
