	category	text	ln
0	Non-anti-LGBT+ content	Spr....2016 कवि अपने पार्टनर के साथ खुश हैं	eng_hin
1	Non-anti-LGBT+ content	क्या आप अभी भी अपने साथी के साथ हैं	eng_hin
2	Non-anti-LGBT+ content	उत्कृष्ट फिल्म..कोई अनावश्यक नाटक या दृश्य नहीं था.. बहुत स्वाभाविक था..बैक ग्राउंड संगीत वास्तव में शानदार है..धन्यवाद आप सभी शामिल हैं जो देखने के लिए एक अद्भुत फिल्म दे रहे हैं..सबसे अच्छी बात यह थी कि मुख्य अभिनेताओं को पुरुष-ईश चित्रित किया गया था। अधिकांश निर्देशकों के विपरीत, जो समलैंगिक प्रेम दिखाना पसंद करते हैं, किसी ऐसे व्यक्ति के बीच होता है, जिसके पास स्त्रैण शरीर और विचार होते हैं.. शाबाश सर। यू से और फिल्मों का इंतजार है।	eng_hin
3	Non-anti-LGBT+ content	संस्कृति की बात करने वालों के लिए, शादी से पहले सेक्स, शादी के बाद अवैध संबंध, बलात्कार और लंबे समय तक खो जाना जारी रहेगा जो कि भारतीय संस्कृति नहीं है। गे/लेस्बियन/ट्रांसजेंडर होना उनके पैदा होने से पहले ही हार्मोन असंतुलन है। ऐसा नहीं है कि वे बनना चुनते हैं। यहां तक ​​कि आपका बेटा या बेटी भी हो सकता है.. जैसे अगर आप सहमत हैं, और मुझे नापसंद या नफरत भरे जवाबों की परवाह नहीं है।	eng_hin
4	Non-anti-LGBT+ content	बेहतरीन फिल्म और लोग रिश्ते को नहीं समझते हैं और मुझे लगता है कि मैं अपनी जिंदगी को मिस कर रहा हूं	eng_hin
5	Non-anti-LGBT+ content	बहुत बढ़िया.... धूप के चश्मे के साथ_मुस्कान_मुस्कुराते हुए सभी को इनका सम्मान करना चाहिए...	eng_hin
6	Non-anti-LGBT+ content	99% इटालियंस इसे समझ या स्वीकार नहीं कर सकते क्योंकि उन्हें इसके बारे में कोई जानकारी नहीं है। मैं उन सभी समलैंगिकता के लिए क्षुद्र महसूस करता हूं जो तमिलनाडु से हैं, यह उनके लिए सुरक्षित जगह नहीं है।	eng_hin
7	Non-anti-LGBT+ content	तुम बहुत साफ-सुथरी बात करने वाले हो... मिट्टी के बदले तन... दिल ही भगवान को देखेगा...	eng_hin
8	Non-anti-LGBT+ content	लतीफ रियली सेम्म्मा कैरेक्टर स्पार्कलिंग_हर्ट स्माइलिंग_फेस_विद_आंसू-आंखें	eng_hin
9	Non-anti-LGBT+ content	एके बी द चेंज  मुझे नहीं लगता कि यह अच्छा है ..यह मेरी राय है	eng_hin
10	Non-anti-LGBT+ content	अच्छी फिल्म.. सारे किरदार अच्छे हो गए हैं.. हां.. 99% माता-पिता सोचते हैं कि गे आर लेस्बेन का मतलब यह एक बुरी आदत है.. वे इसे पैदाइशी अनुवांशिकी नहीं समझ सकते.. हम इसे बदल सकते हैं.. बदलने की जरूरत नहीं वह। असल में उनका प्यार सीधे लोगों के प्यार से ज्यादा खूबसूरत होता है..	eng_hin
11	Non-anti-LGBT+ content	मोहम्मद समीर सुपर भाई... परिपक्व विचार, अत्यधिक बौद्धिक।	eng_hin
12	Non-anti-LGBT+ content	बोल्ड भाषण। मैं आपकी बहन face_savoring_food का समर्थन करता हूं।	eng_hin
13	Non-anti-LGBT+ content	वास्तव में यह शरारत समाज से अधिक शक्तिशाली प्रतिक्रिया होगी... वास्तव में टीएमपी दोस्तों रॉकिंग दा थंबिंगला... ओके_हैंड ओके_हैंड ओके_हैंड ओके_हैंड थम्स_अप थंब्स_अप थंब्स_अप बुके बुके गुलदस्ता हैंडशेक_लाइट_स्किन_टोन इननम नल्ला वरला वझथुकल लहराते_हाथ लहराते_हाथ लहराते_हैंड	eng_hin
14	Non-anti-LGBT+ content	उसकी बात में दम है	eng_hin
15	Non-anti-LGBT+ content	कृपया भाग 2 पा का इंतजार करें	eng_hin
16	Non-anti-LGBT+ content	उसे ट्रांसजेंडर के रूप में समझाना बंद करें क्या उल्लेख करने की कोई आवश्यकता है	eng_hin
17	Non-anti-LGBT+ content	शानदार रवैया और सिजलिंग थम्स_अप रखें	eng_hin
18	Non-anti-LGBT+ content	बहुत बहुत धन्यवाद विनोथ ब्लैक_हार्ट	eng_hin
19	Non-anti-LGBT+ content	ओह ईर्ष्या ???? तो तुम भी अपने को रानी कहलाना हाँ गपशप रानी। मुझे बौद्धिक लोल की परवाह नहीं है	eng_hin
20	Non-anti-LGBT+ content	जो इस वीडियो को देख कर रो पड़ा जोर-जोर से_रोना_रोना_चेहरा_जोर_रोना_चेहरा	eng_hin
21	Non-anti-LGBT+ content	मेरी बात आपकी सही है क्योंकि वहां सभी भावनाओं में भावनाओं का इतना सम्मान है।	eng_hin
22	Non-anti-LGBT+ content	यह सबसे अच्छी शॉर्ट फिल्म है जिसे मैंने कभी थम्स अप देखा है	eng_hin
23	Non-anti-LGBT+ content	यह केवल लघु फिल्म है	eng_hin
24	Non-anti-LGBT+ content	अच्छा हुआ हम जैसे लोगों की भावनाओं को सब समझते हैं ताकि हम भी इस कौम में चैन से जी सकें	eng_hin
25	Non-anti-LGBT+ content	ऑल द बेस्ट.	eng_hin
