	text	category	ln
0	ഇവരെ പിടികൂടാൻ സർക്കാർ ഒരു തിരുനങ്കൈ പോലീസിനെ നിയമിക്കണം	Homophobic	eng_ml
1	അർച്ചന ശ്രീ എന്താ	Non-anti-LGBT+ content	eng_ml
2	അവർ ഒരുപക്ഷേ നിങ്ങളുടെ ദേവന്റെ രാജ്യത്തിൽ ജീവിക്കാൻ ആഗ്രഹിക്കുന്നില്ലേ? വിഡ്ഢികളായ നിങ്ങൾ എവിടെ നിന്നാണ് വരുന്നത്? ആ പെൺകുട്ടി എത്ര മാന്യമായി വിശദീകരിച്ചാലും, നിങ്ങളുടെ കളിമൺ തലയ്ക്കുള്ളിൽ ഒന്നും പോകുന്നില്ല!!!	Non-anti-LGBT+ content	eng_ml
3	ഹഹ അവൾ വളരെ സുന്ദരിയും നിഷ്കളങ്കയുമാണ്	Non-anti-LGBT+ content	eng_ml
4	എനിക്ക് ഇത് വളരാൻ ഇഷ്ടമാണ്_ഹൃദയം വളരുന്ന_ഹൃദയം വളരുന്ന_ഹൃദയം	Non-anti-LGBT+ content	eng_ml
5	അത്തരം കരുതലുള്ള ഒരു വ്യക്തി പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയത്തോടെ_കണ്ണുകളോടെ_ഹൃദയത്തോടെ_മുഖം_ചിരിക്കുന്നു ശരി_കൈ ശരി_കൈ_കൈ_ശരി_കൈ_കൈ ഉറക്കെ_കരയുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
6	മാഡം മാലിനി....ഏത് മതത്തിന്റെ ചരിത്രമാണ് lgbt അനുവദിക്കുന്നത് എന്ന് പറയൂ??? നിങ്ങൾ അമിത ആത്മവിശ്വാസത്തിലായിരിക്കുമ്പോൾ ചിന്തിക്കരുത്, എല്ലാം ശരി... നിങ്ങളുടെ മനോഭാവം നോക്കൂ.. നിങ്ങൾ സംസാരിക്കുന്ന രീതി നോക്കൂ.... അതുകൊണ്ടാണ് lgbt അമിതമായി കാണുന്നത്....	Non-anti-LGBT+ content	eng_ml
7	ഈ സിനിമയിലെ ഒരേയൊരു തെറ്റ് ഹരീഷിന്റെ ഫാഷൻ ചോയ്‌സുകളാണ്	Non-anti-LGBT+ content	eng_ml
8	ഞാൻ കണ്ടതിൽ വെച്ച് ഏറ്റവും നല്ല അഭിമുഖം!!! മാലിനിയെ കെട്ടിപ്പിടിച്ചു...	Non-anti-LGBT+ content	eng_ml
9	മികച്ച BRO, കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
10	ഈ മോശം പ്രവൃത്തി പരിഹസിക്കരുത്, അവർ വളരെ നന്നായി ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ_ചിരിക്കുന്നു_മുഖം_കണ്ണുനീർ-കണ്ണുകൾ	Non-anti-LGBT+ content	eng_ml
11	അവളുടെ പോയിന്റ് ശരിയാണ്.ദൈവത്തെക്കാൾ antha ഹോർമോണുകൾ മാറുന്നു kudutharu	Non-anti-LGBT+ content	eng_ml
12	Endha Mari സാമൂഹിക അനുഭവം തമാശ പന്നു ഘ ബ്രോ, ഞങ്ങൾ നിങ്ങളെ പിന്തുണയ്ക്കുന്നു	Non-anti-LGBT+ content	eng_ml
13	സൂപ്പർ ബ്രോ പുതിയ ആശയം രണ്ടാം ഭാഗത്തിനായി കാത്തിരിക്കുക	Non-anti-LGBT+ content	eng_ml
14	ഇത് ഇന്ത്യക്കെതിരെ തെറ്റാണ്	Non-anti-LGBT+ content	eng_ml
15	മണിശങ്കർ അയ്യർ ശരിക്കും പറയണം.. സന്തോഷം സർ	Non-anti-LGBT+ content	eng_ml
16	തീമിന് നന്നായി യോജിക്കുന്ന റൊമാന്റിക് സ്‌ട്രെയിനുകളുള്ള വളരെ ശ്രദ്ധേയമായ സംഗീത സ്‌കോർ. അതിന്റെ നിർമ്മാണത്തിൽ ഏർപ്പെട്ടിരിക്കുന്ന എല്ലാവർക്കും ആശംസകൾ നേരുന്നു, തുടർന്ന് വലിയ നേട്ടങ്ങൾ ഉണ്ടാകട്ടെ.	Non-anti-LGBT+ content	eng_ml
17	ലത്തീഫ് ആക്ട് ഹാരിസ് വളരെ നന്നായി അഭിനയിച്ചു	Non-anti-LGBT+ content	eng_ml
18	ഭാഗം 2 കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
19	സഹോദരി നിങ്ങൾ വളരെ മികച്ചതാണ്. കൈകൊട്ടി കൈകൊട്ടി സഹോദരി .	Non-anti-LGBT+ content	eng_ml
20	ബ്രോ ദി ഹിസ്റ്ററി ഓഫ് റോസ് (റോജ) വീഡിയോ ചെയ്യൂ. കണ്ണീരോടെ_ചിരിക്കുന്ന_മുഖം ഉയർന്നു	Non-anti-LGBT+ content	eng_ml
21	ബ്രോ സൂപ്പർ ആക്ടിംഗ്	Non-anti-LGBT+ content	eng_ml
22	ആദ്യം പൊതുജനങ്ങൾ തിരുനങ്കൈ ഭിക്ഷാടനത്തിന് പണം മുടക്കുന്നത് അവസാനിപ്പിക്കണം	Homophobic	eng_ml
23	ഈ എൽജിബിടിക്കാർക്ക് ഹോർമോൺ പ്രശ്നം ഡോക്ടർമാരുമായി കൂടിയാലോചിക്കുന്നത് ഒരു വലിയ പരിഹാരമാണ്.	Homophobic	eng_ml
24	സെമ്മ ആക്ഷൻ ബ്രോ	Non-anti-LGBT+ content	eng_ml
25	റിസ്വാൻ എം.എൻ	Non-anti-LGBT+ content	eng_ml
26	c ഹൃദയവും ഉണ്ട്	Non-anti-LGBT+ content	eng_ml
27	ജസ്റ്റിൻ ബീബറിനെക്കുറിച്ച് ബ്രോ പ്രസംഗം	Non-anti-LGBT+ content	eng_ml
28	അവരെ വിമർശിക്കാൻ ആർക്കും അവകാശമില്ല എന്നത് അവരുടെ ഇഷ്ടമാണ്	Non-anti-LGBT+ content	eng_ml
29	എനിക്ക് നിന്നെയും മിസ്സാകും. സഹോദരി വളരെ നല്ല പ്രസംഗം	Non-anti-LGBT+ content	eng_ml
30	ശരിയാണ് ബ്രോ red_heart red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_ml
31	ശരിക്കും നന്നായിട്ടുണ്ട്..	Non-anti-LGBT+ content	eng_ml
32	അവർ അങ്ങനെ ചെയ്യില്ലെന്ന് ശാരിക്ക് പ്രതീക്ഷിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
33	സൂപ്പർ സ്പീക്കർ ലോ_വോളിയം സ്പീക്കർ മീഡിയം_വോളിയം സ്പീക്കർ ഉയർന്ന വോളിയം	Non-anti-LGBT+ content	eng_ml
34	അവൾ മനോഹരമായി തന്നെ സ്വയം രൂപപ്പെടുത്തി..	Non-anti-LGBT+ content	eng_ml
35	ആരും സത്യമല്ല..... ചുറ്റും കറങ്ങുന്ന വ്യാജ നിഷേധ മനസ്സുകൾ	Non-anti-LGBT+ content	eng_ml
36	അണ്ണാ പ്ലീസ് ട്രാൻസ്‌ജെൻഡറിനെക്കുറിച്ച് സംസാരിക്കുക.....ഞാൻ കർണാടകയിൽ നിന്നാണ്, ഞാൻ നിങ്ങളെ ഇത്രയും ദിവസമായി പിന്തുടരുന്നു പ്ലീസ് അണ്ണാ .....ഇത് എന്റെ ഹമ്പൽ അഭ്യർത്ഥനയാണ്	Non-anti-LGBT+ content	eng_ml
37	കാണാൻ നല്ല സുന്ദരിയാണ്..	Non-anti-LGBT+ content	eng_ml
38	എന്റെ നമ്പർ ദയവായി എന്നെ വിളിക്കൂ	Non-anti-LGBT+ content	eng_ml
39	ഷിമ്മർ റോഷൻ ബ്രോ....നിങ്ങൾ വളരെ നിഷ്കളങ്കനാണെന്ന് തോന്നുന്നു, ഇതിനെക്കുറിച്ച് സംസാരിക്കാൻ നിങ്ങൾക്ക് വിഷമം തോന്നുന്നു	Non-anti-LGBT+ content	eng_ml
40	ബ്രോ, അത് വ്യക്തമായും ഒരു ഉപദ്രവമാണ്, കുറ്റവാളിയെ പോക്‌സോ ആക്‌ട് പ്രകാരം രജിസ്റ്റർ ചെയ്യാം.. പോലീസിൽ പരാതി നൽകാൻ ലോക്കൽ ppl-നോട് ആവശ്യപ്പെടുക. എന്തിനാണ് ഒരു ബോധവൽക്കരണത്തിനും ഷോർട്ട് ഫിലിമിനും വേണ്ടി കാത്തിരിക്കുന്നത്??	Non-anti-LGBT+ content	eng_ml
41	ഭാഗം 2 നായി കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
42	സമയനഷ്ടം	Non-anti-LGBT+ content	eng_ml
43	മാലിനി വെങ്കടകൃഷ്ണൻ  ആളുകൾ മറ്റുള്ളവർക്ക് വേണ്ടി ജീവിതം നയിക്കുന്ന ആളുകൾ മാത്രമാണ് നിങ്ങളുടെ ജീവിതം നിങ്ങൾ ഇഷ്ടപ്പെടുന്ന രീതിയിൽ ജീവിക്കണം, സ്ഥലം സമ്മതിക്കുന്നില്ലെങ്കിൽ നിങ്ങൾ മുഖം വിടുകയില്ല, നിങ്ങളുടെ ജീവിതം നയിക്കാൻ പോരാടുക	Non-anti-LGBT+ content	eng_ml
44	മദൻ അണ്ണാ സ്വവർഗാനുരാഗി തെറ്റാണ്, ഇത് ജനിതകമല്ല pblm ഇത് ഒരുതരം മോശം ശീലമാണ്, ഉദാ: ഒരാൾക്ക് പുകവലി ശീലമുണ്ടെങ്കിൽ മനുഷ്യന് ഈ ശീലം മറികടക്കാൻ കഴിയും. അതുപോലെ ആ വ്യക്തി ആരൊക്കെയാണ് സ്വവർഗരതിക്കാരൻ എന്നതിനെ മറികടക്കാൻ കഴിയും, സ്വവർഗരതി നടന്നാൽ പുരുഷന്മാരിൽ നിന്നുള്ള ബീജത്തെയും സ്ത്രീകളുടെ അണ്ഡാശയത്തെയും ബാധിക്കും, ഇത് ചെറിയ കുട്ടിയുടെ മരണത്തിന് കാരണമാകും, ഇതും ഒരുതരം കൊലപാതകമാണ്.	Homophobic	eng_ml
45	ഞാൻ LGBT റെയിൻബോ_ഫ്ലാഗിന് എതിരല്ല . എന്നാൽ ഈ മുട്ടക്കോഷ് മണ്ടയ്യനെ വെറുക്കുന്നു	Non-anti-LGBT+ content	eng_ml
46	വിവേചനം പൂർണ്ണമായി ഉന്മൂലനം ചെയ്യപ്പെടുമ്പോൾ ഹാവിഷ് ശ്രീനിവാസുല  ജാതി വ്യവസ്ഥ നീക്കം ചെയ്യാം. കൂടാതെ ppl തുല്യരായി അനുഭവപ്പെടുന്നു. അപ്പോൾ സമൂഹത്തിൽ സംവരണം ആവശ്യമില്ല.	Non-anti-LGBT+ content	eng_ml
47	കാരണം തമിഴിലെ ഏക ട്രാൻസ്‌ജെൻഡർ നടിയാണ് അവർ	Non-anti-LGBT+ content	eng_ml
48	ബ്രിട്ടീഷ് ഭരണത്തിനു ശേഷം മാത്രമാണ് ഇന്ത്യയിൽ സ്വവർഗ്ഗഭോഗ ആരംഭിച്ചത്, അതിനുമുമ്പ് ഇന്ത്യൻ സംസ്കാരം സ്വവർഗരതിയെക്കുറിച്ച് പരാമർശിച്ചിരുന്നു.	Non-anti-LGBT+ content	eng_ml
49	അവൾ വളരെ ബഹുമാനമുള്ളവളാണ്	Non-anti-LGBT+ content	eng_ml
50	മനോഹരമായ മനസ്സും ഹൃദയവും ആത്മാവും	Non-anti-LGBT+ content	eng_ml
51	സ്വാഭാവികമാണ് എന്നത് സത്യമാണ്	Non-anti-LGBT+ content	eng_ml
52	പ്രകൃതിക്ക് എതിരാണ്	Homophobic	eng_ml
53	അതിശയകരമായ ഹ്രസ്വചിത്രം OK_Hand OK_Hand OK_hand red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_ml
54	കാമവികാരമല്ല അവരുടെ സ്നേഹം പ്രകടിപ്പിക്കാനാണ് ഞാനിവിടെ വന്നത്	Non-anti-LGBT+ content	eng_ml
55	സന്തോഷകരമായ അവസാനത്തിന് നന്ദി	Non-anti-LGBT+ content	eng_ml
56	ഇതൊരു ഗംഭീര സിനിമയാണ് .എനിക്കത് ഇഷ്ടമായി .എന്റെ റെഡ്_ഹാർട്ടിന് വേണ്ടി ഞാൻ w8ing ചെയ്യുന്നു	Non-anti-LGBT+ content	eng_ml
