	category	text	ln
0	Non-anti-LGBT+ content	Spr....2016 പോയതാൻ എന്റെ പങ്കാളിയുമായി സന്തോഷമുണ്ട്	eng_ml
1	Non-anti-LGBT+ content	നിങ്ങൾ ഇപ്പോഴും നിങ്ങളുടെ പങ്കാളിക്കൊപ്പമാണ്	eng_ml
2	Non-anti-LGBT+ content	മികച്ച സിനിമ.. അനാവശ്യ നാടകങ്ങളോ രംഗങ്ങളോ ഇല്ല.. വളരെ സ്വാഭാവികമായിരുന്നു.. ബാക്ക് ഗ്രൗണ്ട് മ്യൂസിക് ശരിക്കും മികച്ചതാണ്.. ഒരു മികച്ച സിനിമ കാണാൻ നൽകിയതിൽ പങ്കെടുത്ത എല്ലാവർക്കും നന്ദി.. പ്രധാന അഭിനേതാക്കളെ MALE-ISH ചിത്രീകരിച്ചതാണ് ഏറ്റവും നല്ല കാര്യം. സ്വവർഗ്ഗാനുരാഗം കാണിക്കാൻ ഇഷ്ടപ്പെടുന്ന മിക്ക സംവിധായകരിൽ നിന്നും തികച്ചും വിരുദ്ധമായി സ്ത്രീ ശരീരവും ചിന്തകളും ഉള്ള ചിലർക്കിടയിൽ സംഭവിക്കുന്നു.. നന്നായിട്ടുണ്ട് സർ. യുവിൽ നിന്നുള്ള കൂടുതൽ സിനിമകൾക്കായി കാത്തിരിക്കുന്നു.	eng_ml
3	Non-anti-LGBT+ content	സംസ്കാരത്തെക്കുറിച്ച് സംസാരിക്കുന്നവർക്ക്, വിവാഹത്തിനു മുമ്പുള്ള ലൈംഗികത, വിവാഹത്തിനു ശേഷമുള്ള നിയമവിരുദ്ധ ബന്ധങ്ങൾ, ബലാത്സംഗം, നീണ്ട നഷ്ടങ്ങൾ എന്നിവ തുടരും, അത് ഇന്ത്യൻ സംസ്കാരമല്ല. ഗേ/ ലെസ്ബിയൻ/ ട്രാൻസ്‌ജെൻഡർ ആകുന്നത് അവർ ജനിക്കുന്നതിന് മുമ്പുതന്നെ ഹോർമോൺ അസന്തുലിതാവസ്ഥയാണ്. അവർ ആകാൻ തിരഞ്ഞെടുക്കുന്നതല്ല. നിങ്ങളുടെ മകനോ മകളോ ആകാം.. നിങ്ങൾ സമ്മതിക്കുകയാണെങ്കിൽ ലൈക്ക് ചെയ്യുക, ഇഷ്ടക്കേടുകളോ വെറുപ്പുള്ള മറുപടികളോ ഞാൻ കാര്യമാക്കുന്നില്ല.	eng_ml
4	Non-anti-LGBT+ content	മികച്ച സിനിമയും ആളുകൾക്ക് ബന്ധം മനസ്സിലാകാത്തതും എനിക്ക് എന്റെ ജീവിതം നഷ്ടമായി തോന്നുന്നു	eng_ml
5	Non-anti-LGBT+ content	ഗംഭീരം.... സൺഗ്ലാസ്സോടെ_ചിരിക്കുന്ന_മുഖം എല്ലാവരും അവരെ ബഹുമാനിക്കണം...	eng_ml
6	Non-anti-LGBT+ content	99% ഇറ്റലിക്കാർക്കും ഇത് മനസ്സിലാക്കാനോ അംഗീകരിക്കാനോ കഴിയില്ല, കാരണം അവർക്ക് അതേക്കുറിച്ച് അറിവില്ല.	eng_ml
7	Non-anti-LGBT+ content	നിങ്ങൾ വളരെ വൃത്തിയുള്ള സംസാരക്കാരൻ... ശരീരം ചെളിക്ക് പകരം... ഹൃദയം മാത്രമേ ദൈവത്തെ കാണൂ...	eng_ml
8	Non-anti-LGBT+ content	ലത്തീഫ് ശരിക്കും സെമ്മമ്മ ആ കഥാപാത്രം തിളങ്ങുന്ന_ഹൃദയം ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ പുഞ്ചിരിക്കുന്ന	eng_ml
9	Non-anti-LGBT+ content	Ak Be The Change  ഇത് നല്ലതാണെന്ന് എനിക്ക് തോന്നുന്നില്ല ..എന്റെ അഭിപ്രായമാണ്	eng_ml
10	Non-anti-LGBT+ content	നല്ല സിനിമ.. എല്ലാ കഥാപാത്രങ്ങളും നന്നായി പോയി.. അതെ.. 99% രക്ഷിതാക്കളും ഗേ ആർ ലെസ്ബെയ്ൻ എന്നതുകൊണ്ട് അർത്ഥമാക്കുന്നത് അതൊരു മോശം ശീലമാണെന്നാണ്.. അവർക്ക് ഇത് ജനിതക ശാസ്ത്രമാണെന്ന് മനസ്സിലാക്കാൻ കഴിയില്ല.. നമുക്ക് അത് മാറ്റാം.. മാറ്റേണ്ടതില്ല. എന്ന്. യഥാർത്ഥത്തിൽ, നേരായ ആളുകൾ സ്നേഹിക്കുന്നതിനേക്കാൾ മനോഹരമാണ് അവരുടെ സ്നേഹം.	eng_ml
11	Non-anti-LGBT+ content	മുഹമ്മദ് സമീർ  സൂപ്പർ ബ്രോ... പക്വമായ ചിന്ത, ഉയർന്ന ബുദ്ധിജീവി.	eng_ml
12	Non-anti-LGBT+ content	ധീരമായ പ്രസംഗം. ഞാൻ നിന്നെ പിന്തുണയ്ക്കുന്നു സഹോദരി face_savoring_food .	eng_ml
13	Non-anti-LGBT+ content	ശരിക്കും ഈ തമാശ സമൂഹത്തിൽ നിന്നുള്ള കൂടുതൽ ശക്തമായ ഫീഡ്ബാക്ക് ആയിരിക്കും... ശരിക്കും TMP ഗയ്സ് റോക്കിംഗ് ഡാ തമ്പികള... ശരി_കൈ OK_കൈ OK_കൈ thumbs_up thumbs_up thumbs_up bouquet bouquet bouquet Handshake_light_skin_tone_waving_wazhhandkal varala waving_wazhhandkal Varala	eng_ml
