	category	text	ln
0	Non-anti-LGBT+ content	வசந்தம்....2016 போனேன் என் பார்ட்னருடன் மகிழ்ச்சியாக உணர்கிறேன்	eng_tam
1	Non-anti-LGBT+ content	நீங்கள் இன்னும் உங்கள் துணையுடன் இருக்கிறீர்கள்	eng_tam
2	Non-anti-LGBT+ content	அருமையான திரைப்படம்..தேவையற்ற நாடகம் அல்லது காட்சிகள் இல்லை.. மிக இயல்பாக இருந்தது..பின்னணி இசை மிகவும் அருமை..பார்க்க ஒரு அற்புதமான திரைப்படத்தை வழங்கியமைக்கு சம்பந்தப்பட்ட அனைவருக்கும் நன்றி.. சிறந்த விஷயம் என்னவென்றால், முன்னணி நடிகர்கள் MALE-ISH ஐ சித்தரித்துள்ளனர்.. ஓரின சேர்க்கையாளர்களின் காதலை காட்ட விரும்பும் பெரும்பாலான இயக்குனர்களுக்கு நேர்மாறாக, பெண்ணிய உடலமைப்பும் எண்ணங்களும் கொண்ட சிலருக்கு இடையே நடக்கும்.. நன்று சார். யுவிடமிருந்து இன்னும் பல திரைப்படங்களை எதிர்பார்க்கிறேன்.	eng_tam
3	Non-anti-LGBT+ content	கலாச்சாரத்தைப் பற்றி பேசுபவர்களுக்கு, திருமணத்திற்கு முந்தைய உடலுறவு, திருமணத்திற்குப் பிறகு சட்டவிரோத விவகாரங்கள், கற்பழிப்பு மற்றும் நீண்ட காலமாக தொலைந்து போகும் இது இந்திய கலாச்சாரம் அல்ல. ஓரினச்சேர்க்கை/ லெஸ்பியன்/ திருநங்கையாக இருப்பது ஹார்மோன் சமநிலையின்மை, பிறப்பதற்கு முன்பே. அது அவர்கள் ஆக தேர்ந்தெடுக்கவில்லை. உங்கள் மகன் அல்லது மகள் கூட இருக்கலாம்.. நீங்கள் ஒப்புக்கொண்டால் லைக் செய்யுங்கள், விருப்பமின்மை அல்லது வெறுப்பு பதில்களை நான் பொருட்படுத்துவதில்லை.	eng_tam
4	Non-anti-LGBT+ content	சிறந்த திரைப்படம் மற்றும் மக்கள் உறவைப் புரிந்து கொள்ளவில்லை, நான் என் வாழ்க்கையை இழக்கிறேன்	eng_tam
5	Non-anti-LGBT+ content	அருமை.... கருப்புக் கண்ணாடியுடன்_சிரிக்கும்_முகம் அனைவரும் அவர்களை மதிக்க வேண்டும்...	eng_tam
6	Non-anti-LGBT+ content	99% இத்தாலியர்களால் அதைப் புரிந்து கொள்ளவோ ​​அல்லது ஏற்றுக்கொள்ளவோ ​​முடியாது, ஏனென்றால் அவர்களுக்கு அதைப் பற்றி எந்த அறிவும் இல்லை, ஏனென்றால் தமிழ்நாட்டைச் சேர்ந்த அனைத்து ஓரினச்சேர்க்கையாளர்களுக்கும் இது அவர்களுக்கு பாதுகாப்பான இடமாக இல்லை.	eng_tam
7	Non-anti-LGBT+ content	நீங்கள் மிகவும் சுத்தமாகப் பேசுபவர்... உடல் சேறுக்காக... இதயம் மட்டுமே கடவுளைக் காணும்...	eng_tam
8	Non-anti-LGBT+ content	லத்தீஃப் உண்மையில் செம்ம்மாஆஆ பாத்திரம் ஜொலிக்கும்_இதயம் சிரிக்கும்_முகம்_கண்ணீர்-கண்களுடன்_சிரிக்கும்_முகம்	eng_tam
9	Non-anti-LGBT+ content	அக் பி தி சேஞ்ச்  இது நன்றாக இல்லை என்று நினைக்கிறேன் ..இது என் கருத்து	eng_tam
10	Non-anti-LGBT+ content	நல்ல படம்.. எல்லா கேரக்டர்களும் நல்லா போயிடுச்சு.. ஆம்.. 99% பெற்றோர்கள் கே ஆர் ​​லெஸ்பைன் என்றால் அது ஒரு கெட்ட பழக்கம் என்று நினைக்கிறார்கள்.. இது பிறந்த மரபியல் என்று அவர்களால் புரிந்து கொள்ள முடியாது.. அதை மாற்றலாம்.. மாற்ற வேண்டியதில்லை. அந்த. உண்மையில், நேரானவர்கள் நேசிப்பதை விட அவர்களின் காதல் அழகானது.	eng_tam
11	Non-anti-LGBT+ content	Mohamed Sameer  சூப்பர் சகோ... முதிர்ந்த சிந்தனை, மிகுந்த அறிவுஜீவி.	eng_tam
12	Non-anti-LGBT+ content	துணிச்சலான பேச்சு. நான் உங்களை ஆதரிக்கிறேன் சகோதரி முகம்_சுவை_உணவு .	eng_tam
