	text	category	ln
0	ఈ వ్యక్తులను అరెస్టు చేయడానికి ప్రభుత్వం తిరు నంగై పోలీసులను నియమించాలి	Homophobic	eng_tel
1	అర్చన శ్రీ ఏంటి	Non-anti-LGBT+ content	eng_tel
2	వారు బహుశా మీ దేవన్ రాజ్యంలో జీవించాలని అనుకోరు ?? మీరు తెలివితక్కువ వ్యక్తులు ఎక్కడ నుండి వచ్చారు? ఆ అమ్మాయి ఎంత మర్యాదగా వివరించినా, నీ మట్టి తల లోపలికి ఏమీ పోదు!!!	Non-anti-LGBT+ content	eng_tel
3	హా ఆమె చాలా ముద్దుగా మరియు అమాయకంగా ఉంది	Non-anti-LGBT+ content	eng_tel
4	నేను దీన్ని ఇష్టపడుతున్నాను	Non-anti-LGBT+ content	eng_tel
5	అలాంటి శ్రద్ధగల వ్యక్తి_హృదయ కళ్లతో_నవ్వుతూ_ముఖం_హృదయ కళ్లతో_సరే_చేయి_చేయి_చేయి_ఓకే_చేతి బిగ్గరగా_ఏడ్చే_ముఖం	Non-anti-LGBT+ content	eng_tel
6	మాలిని మేడమ్....ఏ మత చరిత్ర lgbt ని అనుమతిస్తుందో చెప్పండి??? మీరు ఓవర్ కాన్ఫిడెంట్‌గా ఉన్నప్పుడు ఆలోచించవద్దు, సరే... మీ వైఖరిని చూడండి.. మీరు మాట్లాడే విధానాన్ని చూడండి....అందుకే చాలా ఎక్కువగా చూస్తున్నారు....	Non-anti-LGBT+ content	eng_tel
7	ఈ సినిమాలో హరీష్ ఫ్యాషన్ ఛాయిస్ మాత్రమే తప్పు	Non-anti-LGBT+ content	eng_tel
8	నేను చూసిన ఉత్తమ ఇంటర్వ్యూ !!! మాలినిని కౌగిలించుకొని...	Non-anti-LGBT+ content	eng_tel
9	గొప్ప BRO, వేచి ఉంది	Non-anti-LGBT+ content	eng_tel
10	ఇది చాలా చెడ్డ పనిని చిలిపిగా చేయవద్దు వారు చాలా మంచి నవ్వుతూ_ముఖంగా_కన్నీటి_కళ్లతో_నవ్వుతూ_ముఖం_కన్నీటి_కళ్లతో	Non-anti-LGBT+ content	eng_tel
11	ఆమె పాయింట్ కరెక్ట్. దేవుడు కంటే antha హార్మోన్లు మారుతుంటాయి kudutharu	Non-anti-LGBT+ content	eng_tel
12	ఎండా మరి సామాజిక అనుభవం చిలిపి పన్ను ఘ బ్రో, మేము మీకు మద్దతు ఇస్తున్నాము	Non-anti-LGBT+ content	eng_tel
13	సూపర్ బ్రో కొత్త కాన్సెప్ట్ పార్ట్ 2 కోసం వెయిట్ చేయండి	Non-anti-LGBT+ content	eng_tel
14	ఇది భారత్‌పై తప్పు	Non-anti-LGBT+ content	eng_tel
15	మణిశంకర్ అయ్యర్ నిజానికి చెప్పాలి.. ప్లెజర్ సార్	Non-anti-LGBT+ content	eng_tel
16	థీమ్‌కి బాగా సరిపోయే రొమాంటిక్ స్ట్రెయిన్‌లతో బాగా ఆకట్టుకునే మ్యూజిక్ స్కోర్. దీని ఉత్పత్తిలో పాలుపంచుకున్న వారందరికీ శుభాకాంక్షలు మరియు పెద్ద విజయాలు సాధించవచ్చు.	Non-anti-LGBT+ content	eng_tel
17	లతీఫ్ యాక్ట్ హారిస్ చాలా బాగుంది	Non-anti-LGBT+ content	eng_tel
18	పార్ట్ 2 వేచి ఉంది	Non-anti-LGBT+ content	eng_tel
19	సోదరి మీరు నిజంగా గొప్పవారు. చప్పట్లు కొట్టడం చేతులు చప్పట్లు కొట్టడం చెల్లెలు .	Non-anti-LGBT+ content	eng_tel
20	బ్రో హిస్టరీ ఆఫ్ రోజ్ (రోజా) పై వీడియో చేయండి. చిరునవ్వుతో_కళ్లతో_ఎక్కువ	Non-anti-LGBT+ content	eng_tel
21	బ్రో సూపర్ యాక్టింగ్	Non-anti-LGBT+ content	eng_tel
22	ముందుగా తిరునంగై భిక్షాటనకు డబ్బులు పెట్టడం మానేయాలి	Homophobic	eng_tel
23	ఈ LGBT వ్యక్తులకు హార్మోన్ సమస్య వైద్యులను సంప్రదించడం ఒక పెద్ద పరిష్కారం.	Homophobic	eng_tel
24	సెమ్మ యాక్షన్ బ్రో	Non-anti-LGBT+ content	eng_tel
25	రిజ్వాన్ Mn	Non-anti-LGBT+ content	eng_tel
26	c కూడా హృదయం లా ఉంది	Non-anti-LGBT+ content	eng_tel
27	జస్టిన్ బీబర్ గురించి బ్రో ప్రసంగం	Non-anti-LGBT+ content	eng_tel
28	వారిని విమర్శించే హక్కు ఎవరికీ లేదని వారి ఇష్టం	Non-anti-LGBT+ content	eng_tel
29	నేను కూడా నిన్ను కోల్పోతున్నాను. సోదరి చాలా మంచి ప్రసంగం	Non-anti-LGBT+ content	eng_tel
30	కరెక్ట్ బ్రదర్ red_heart red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_tel
31	ఇది నిజంగా బాగుంది..	Non-anti-LGBT+ content	eng_tel
32	షారిక్  వారు చేయరని ఆశిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
33	సూపర్ స్పీచ్ స్పీకర్ తక్కువ_వాల్యూమ్ స్పీకర్ మీడియం_వాల్యూమ్ స్పీకర్ అధిక వాల్యూమ్	Non-anti-LGBT+ content	eng_tel
34	ఆమె తన స్వయాన్ని అందంగా తీర్చిదిద్దుకుంది..	Non-anti-LGBT+ content	eng_tel
35	ఎవ్వరూ నిజం కాదు..... ఫేక్ నెగెటివ్ మైండ్స్ తిరుగుతున్నాయి	Non-anti-LGBT+ content	eng_tel
36	లింగమార్పిడి గురించి అన్నా ప్లీజ్ మాట్లాడండి.....నేను కర్నాటకకు చెందినవాడిని, నేను చాలా రోజుల నుండి నిన్ను అనుసరిస్తున్నాను pls అన్నా.....ఇది నా హంబాల్ అభ్యర్థన	Non-anti-LGBT+ content	eng_tel
37	ఆమె చూడడానికి చాలా అందంగా ఉంది..	Non-anti-LGBT+ content	eng_tel
38	నా నంబర్ దయచేసి నాకు కాల్ చేయండి	Non-anti-LGBT+ content	eng_tel
39	షిమ్మర్ రోషన్ బ్రో....మీరు చాలా అమాయకంగా ఉన్నారు మరియు దీని గురించి చర్చించడం మీకు ఇబ్బందిగా అనిపిస్తుంది	Non-anti-LGBT+ content	eng_tel
40	బ్రో, ఇది స్పష్టంగా వేధింపు మరియు నేరస్థుడిని పోక్సో చట్టం కింద బుక్ చేయవచ్చు.. పోలీసు ఫిర్యాదును దాఖలు చేయమని స్థానిక pplని అడగండి. అవగాహన ప్రచారం మరియు షార్ట్ ఫిల్మ్ కోసం ఎందుకు ఎదురు చూస్తున్నారు??	Non-anti-LGBT+ content	eng_tel
41	పార్ట్ 2 కోసం వెయిటింగ్	Non-anti-LGBT+ content	eng_tel
42	సమయం వృధా	Non-anti-LGBT+ content	eng_tel
43	మాలిని వెంకటకృష్ణన్  వ్యక్తులు కేవలం వ్యక్తులు మాత్రమే వారు ఇతరుల కోసం జీవితాన్ని గడుపుతారు మీ జీవితాన్ని మీరు ఇష్టపడే విధంగా జీవించాలి స్థలం అంగీకరించకపోతే మీరు మిమ్మల్ని వదిలిపెట్టరు మరియు మీ జీవితాన్ని గడపడానికి పోరాడండి	Non-anti-LGBT+ content	eng_tel
44	మధన్ అన్న స్వలింగ సంపర్కుడిది తప్పు, ఇది జన్యుపరమైనది కాదని నిరూపించబడింది pblm ఇది ఒక రకమైన చెడు అలవాటు, ఉదాహరణకు ఒక వ్యక్తికి ధూమపానం అలవాటు ఉంటే మనిషి ఈ అలవాటును అధిగమించగలడు. అదే విధంగా ఆ వ్యక్తి స్వలింగ సంపర్కుడనే దాన్ని అధిగమించవచ్చు & స్వలింగ సంపర్కం జరిగితే పురుషుల నుండి స్పెర్మ్ & స్త్రీల అండాశయం ప్రభావితమై చిన్న పిల్లల మరణానికి కారణం కావచ్చు & ఇది కూడా ఒక రకమైన హత్యే	Homophobic	eng_tel
45	నేను LGBT రెయిన్‌బో_ఫ్లాగ్‌కి వ్యతిరేకం కాదు . కానీ ఈ ముట్టకోష్ మండైయన్‌ను ద్వేషించండి	Non-anti-LGBT+ content	eng_tel
