	text	category	ln
0	जब प्रत्येक कमांडेंट को पढ़ा और लाया गया था।	Non-anti-LGBT+ content	eng_hin
1	भाई लाइव समृद्ध गुलदस्ता OK_hand OK_hand OK_hand	Non-anti-LGBT+ content	eng_hin
2	यीशु एक सौतेली बहन है	Non-anti-LGBT+ content	eng_hin
3	आंखें भ्रमित हैं ....	Non-anti-LGBT+ content	eng_hin
4	साथ आओ गे मतलब सेक्स नहीं ये प्यार भी है समझो प्यार करो पर टाइम पास मत करो	Non-anti-LGBT+ content	eng_hin
5	इसी तरह, सभी मामलों में, कानून व्यक्तिगत पसंद के अनुसार आएगा।	Homophobic	eng_hin
6	भगवान हाथ जोड़कर अवश्य मिलेंगे	Non-anti-LGBT+ content	eng_hin
7	गे आह वे गलत नहीं हैं ... यह भगवान के खेल द्वारा बनाई गई है ... यानी हार्मोनल भिन्नता के कारण ... लेकिन कुछ लोग कहते हैं कि यह अप्राकृतिक है ... यह गलत है ... क्योंकि भगवान द्वारा बनाई गई हर चीज प्रकृति ही है तो यह भी कुदरत है... सच्चा प्यार तो कोई भी किसी पर भी आ सकता है... इसका जाति, धर्म, स्त्री या पुरुष से कोई लेना-देना नहीं है... इस दुनिया में कोई भी किसी सांस्कृतिक पैटर्न का पालन नहीं करता है... इसलिए समलैंगिकता नहीं है गलत अपना जीवन जीते हैं... कोई पेड़ अलग है तो वह है। भगवान की पूजा करते हैं तो ये भी भगवान हैं... ॐ त्रिशूल_प्रतीक ॐ	Non-anti-LGBT+ content	eng_hin
8	प्रणेश जी आप एक ट्रांसजेंडर हैं।	Transphobic	eng_hin
9	आदमी के साथ ईमानदार होने के लिए, वीडियो बहुत बढ़िया था	Non-anti-LGBT+ content	eng_hin
10	जब आप अछूत विषयों के बारे में बात करते हैं तो मैं अब से आपका कोई भी वीडियो नहीं देखूंगा	Non-anti-LGBT+ content	eng_hin
11	उस बहन का दिल अच्छा है, अच्छा वीडियो बनाओ भाई, बहुत अच्छा है	Non-anti-LGBT+ content	eng_hin
12	मेरा नाम शिवसुब्रमण्यन है मैं एक राष्ट्रीय नेता प्रभाकरन का चरम पक्ष हूं हम तमिल पार्टी में निर्वाचन क्षेत्र के नेता हैं इस लघु वीडियो ने मेरी आंखों में आंसू ला दिए ट्रांसजेंडर भी महिलाएं हैं हमें यह महसूस करना चाहिए कि ट्रांसजेंडरों को बाहर न करें आइए प्यार करें और प्यार दिखाएं हमारे घर में एक महिला शिवसुब्रमणी वनीयंबादी वेल्लोर जिला	Non-anti-LGBT+ content	eng_hin
13	उन्हें पारलैंगिक कहने के बजाय flexed_biceps त्रिशूल_प्रतीक मानवीय flexed_biceps त्रिशूल_प्रतीक भगवान त्रिशूल_प्रतीक थंब्स_अप बहुत सही है thumbs_up ... OK_hand Video supper nanba OK_hand .... ताली_हाथ उन्गा अभिनय वेरा स्तर ताली_हाथ .... लेकिन यह त्रिशूल_प्रतीक मानव भगवान की महिमा के बारे में बताने के लिए त्रिशूल_प्रतीक...बहुत-बहुत धन्यवाद....बधाई ननपा थम्स_अप	Non-anti-LGBT+ content	eng_hin
14	पिताजी, कितना सुंदर और सम्मानपूर्ण भाषण है, चाहे वह कोई भी हो, आप वीडियो में देते समय भी हमेशा सम्मान दिखाते हैं।	Non-anti-LGBT+ content	eng_hin
15	सूनामी और भूकंप जैसी प्राकृतिक आपदाओं को मूर्ख न्याय केंद्रों पर आने दें जिन्होंने इस जघन्य कृत्य की अनुमति दी।	Homophobic	eng_hin
16	श्री येसुराज जी को बधाई	Non-anti-LGBT+ content	eng_hin
17	लेकिन अच्छे लोगों को कैसे ढूंढा जाए यह डरावना है। क्योंकि उनके जैसे कुछ लोग ऐसा करते हैं	Non-anti-LGBT+ content	eng_hin
18	स्वागत योग्य फैसला। स्त्री और पुरुष के बीच का अंतर मिट जाएगा। सुप्रीम कोर्ट ने लोगों को अपनी पसंद का लिंग चुनने का अधिकार दिया है।	Non-anti-LGBT+ content	eng_hin
19	वो मन है साहब भगवान...! नीला हृदय	Non-anti-LGBT+ content	eng_hin
20	सुपर एक्टिंग ओके_डंडू ओके_डंडू	Non-anti-LGBT+ content	eng_hin
21	आप बहुत सुंदर हैं	Non-anti-LGBT+ content	eng_hin
22	कोई प्रसाद नहीं है लेकिन आंसू हैं	Non-anti-LGBT+ content	eng_hin
23	अरे दोस्तों, इससे कोई फर्क नहीं पड़ता कि आपकी एक बहन है और वह समलैंगिक है	Non-anti-LGBT+ content	eng_hin
24	क्या आपके घर के लोग इस प्रकार के व्यवहार से सहमत हैं?	Homophobic	eng_hin
25	स्वरोजगार का अभ्यास करें... दूसरों के गुलाम बनकर रहने के बजाय, आप अपने संयुक्त उद्यम से बहुत कुछ हासिल कर सकते हैं... मैंने कई सफल बहनों को देखा है... आप छोटे व्यवसाय में अच्छा लाभ कमा सकती हैं...	Non-anti-LGBT+ content	eng_hin
26	बोई मैरू बुडुंगु गुस्से में_चेहरे पर गुस्सा_चेहरे ऊँची एड़ी के जूते ऊँची एड़ी के जूते	Non-anti-LGBT+ content	eng_hin
27	प्रिय मित्र, आपकी प्रतिभा के लिए बधाई	Non-anti-LGBT+ content	eng_hin
28	इस दुनिया में अगर एक भगवान है तो वो हैं ट्रांसजेंडर लोग जो हाथ जोड़ते हैं	Non-anti-LGBT+ content	eng_hin
29	लड़कियों ईर्ष्या एक राक्षस है... मुस्कुरा_चेहरा_के_दिल-आँखों से मुस्कुराता_चेहरा_के_दिल-आँखों से मुस्कुराता_चेहरा_के_दिल-आँखों से.. नारंगी रंग की साड़ी	Non-anti-LGBT+ content	eng_hin
30	एननाडा सिम्बु मारी बेसारा	Non-anti-LGBT+ content	eng_hin
31	सभी जानते हैं... यह सामान्य नहीं हो सकता	Non-anti-LGBT+ content	eng_hin
32	मैं हमेशा के लिए बदलने से पहले अपना जीवन जीना चाहता हूं	Non-anti-LGBT+ content	eng_hin
33	सुपर मॉम ट्रांसजेंडर फोन	Non-anti-LGBT+ content	eng_hin
34	सामाजिक कार्यकर्ताओं का दृष्टिकोण यह है कि परिवार को सामान्य समाज में दिए गए अधिकार के बजाय बच्चों की भावनाओं को समझना चाहिए।	Non-anti-LGBT+ content	eng_hin
35	स्ट्रेट हमेशा एलजीबीटी नहीं हो सकता एलजीबीटी हमेशा स्ट्रेट नहीं हो सकता है कृपया अपने जीवन को अलग रखें। समझें कि दो लोग जो केवल एक साथ रहने वाले हैं वे व्यभिचार नहीं करते हैं।	Non-anti-LGBT+ content	eng_hin
36	यह इरोड नहीं है।	Non-anti-LGBT+ content	eng_hin
37	उन्होंने पोस्ट को यह कहते हुए हटा लिया कि यह पैसे कमाने के लिए गुलाब खिल रहा है और फिर इसे बदल दिया। मैं पैसे के लिए आदमी हूं..	Non-anti-LGBT+ content	eng_hin
38	उसे शब्द के लिए 'सामी' शब्द कहते हुए देखें ... वह और माँ बहन और आप और सदिंगा बहन नर्स के रूप में।	Non-anti-LGBT+ content	eng_hin
39	2:33 माननीय पुरुष वर्ग	Non-anti-LGBT+ content	eng_hin
40	मुझे इससे प्यार है। आश्चर्यजनक । बहुत बढ़िया	Non-anti-LGBT+ content	eng_hin
41	सुरिया मूर्ति एक अच्छे संदेश के लिए मेरे मित्र को मेरा हार्दिक धन्यवाद। नमस्ते	Non-anti-LGBT+ content	eng_hin
42	फिर मुँह से न खाएँ	Homophobic	eng_hin
43	बढ़िया पोस्ट...जोड़ा_हाथ_जोड़ा_हाथ_जोड़ा_हाथ_जोड़ा_हाथ उदास_लेकिन_राहत_चेहरा उदास_लेकिन_राहत_चेहरा उदास_लेकिन_राहत_चेहरा उदास_लेकिन_राहत_चेहरा..	Non-anti-LGBT+ content	eng_hin
44	मेरी नेता प्रभा आकर बाइक पर गिर पड़ीं। जय: अरे बारिश शुरू हो गई है और मैं लिखने जा रहा हूं।	Non-anti-LGBT+ content	eng_hin
45	उनसे कहो कि भगवान ने एक आदमी और एक औरत बनाई है, उनका जवाब सच है! खुदा ने मर्द के लिए औरत बनाई.. पहले.. फिर मर्द और औरत साथ नहीं रहते! यह वही ईश्वर है जिसने समलैंगिकों को बनाया है जो प्रेम में हैं और उन्हें बच्चे पैदा करने की आवश्यकता नहीं है। फ़ॉलो करें	Non-anti-LGBT+ content	eng_hin
46	सुखी जीवन में संघर्ष की अहम बात सबको जाननी चाहिए,; ; खुश प्यार वास्तव में वासना के बारे में नहीं है; ; खुश प्यार वास्तव में; प्यार सिर्फ वासना के लिए होता है। इंद्रधनुष_झंडा; ; इन सभी को महसूस किया जाना चाहिए और समझा जाना चाहिए।; ; प्यार फैलाएं और दुनिया को थम्स_अप फैलाएं	Non-anti-LGBT+ content	eng_hin
47	आरएसएस, बीजेपी की यादें आ रही हैं face_with_tears_of_joy face_with_tears_of_jay face_with_tears_of_joy	Non-anti-LGBT+ content	eng_hin
48	इसके नेता आरएसएस के सदस्य हैं; ; गोडसे, सावरकर	Non-anti-LGBT+ content	eng_hin
49	बहुत बहुत धन्यवाद दोस्त टक्कर सितारे से टकराया_हाथ जोड़कर मुस्कुराना_चेहरा_साथ_दिल मुस्कुराना_चेहरा_साथ_दिल मुस्कुराना_चेहरा_साथ_दिल मुस्कुराना_चेहरा_साथ_दिल मुस्कुराना_चेहरा_साथ_दिल मुस्कुराना_चेहरा_साथ_दिल मुस्कुराना_चेहरा_साथ_दिल मुस्कुराना_चेहरा_साथ_मुस्कुराना_चेहरा_साथ_दिल आग आग आग लाल_दिल लाल_दिल लाल_दिल लाल_दिल लाल_दिल लाल_दिल	Non-anti-LGBT+ content	eng_hin
50	गे मतलब सेक्स नहीं ये प्यार है ये भी समझ लो प्यार करो पर टाइम पास मत करो	Non-anti-LGBT+ content	eng_hin
51	इसलिए दक्षिण तमिलनाडु पिछड़ेपन, जातिगत दंगों, गरीबी और स्वास्थ्य समस्याओं से भरा हुआ है।	Non-anti-LGBT+ content	eng_hin
52	अच्छे ट्रांसजेंडर लोग भी हैं	Non-anti-LGBT+ content	eng_hin
53	जीवनथी प्रियं मम ओके	Non-anti-LGBT+ content	eng_hin
54	एक जवाबी सवाल। क्या आप पूछ रहे हैं या देख रहे हैं?	Non-anti-LGBT+ content	eng_hin
55	योगिनी अम्मू अरे तुम भी 9 ठाणे तुम नाराज हो	Transphobic	eng_hin
56	शिवकुमार कुमार  पुरुष.महिला.भीख मांगना या नहीं. ।समर्थक।	Non-anti-LGBT+ content	eng_hin
57	यह बहुत गलत है। भगवान के लिए घृणित।	Homophobic	eng_hin
58	जो लोग अय्यप्पन के जन्म का समर्थन करते हैं वे इसका तिरस्कार क्यों करते हैं?	Non-anti-LGBT+ content	eng_hin
59	समय-समय पर आने वाला बैकग्राउंड म्यूजिक बहुत खूबसूरत है..मेरा मन कुछ कर रहा है..	Non-anti-LGBT+ content	eng_hin
60	क्या मुझे व्हाट्सएप नंबर मिल सकता है?	Non-anti-LGBT+ content	eng_hin
