	text	category	ln
0	ബ്ലൂ ലില്ലി നിങ്ങൾക്ക് എന്നെ ഒരു നിരീശ്വരവാദിയായി പോലും കണക്കാക്കാം... അതിനാൽ മതപരമായോ മതപരമായോ സംസാരിക്കരുത്.	Non-anti-LGBT+ content	eng_ml
1	നല്ല മനസ്സുള്ള ട്രാൻസ്‌ജെൻഡേഴ്‌സ്... , അല്ലാത്തവർക്ക് അവസാനം ഭക്ഷണം കൊടുക്കുന്നത് നിങ്ങളാണ്, സൂപ്പർ ഡ്യൂഡ് thumbs_up	Non-anti-LGBT+ content	eng_ml
2	മൊതല്ല തമിഴ് ഭാഷയെ അപകീർത്തിപ്പെടുത്തുന്നില്ല.	Non-anti-LGBT+ content	eng_ml
3	വിഷമിക്കേണ്ട, നിങ്ങളുടെ കുടുംബത്തിൽ ഒരു ട്രാൻസ്ജെൻഡർ ജനിച്ചു	Non-anti-LGBT+ content	eng_ml
4	തുൾക്കു രാജ്യങ്ങളിൽ ധാരാളം സ്വവർഗരതിയുണ്ട്, പക്ഷേ തുൾക്കു ആളുകൾ സുതുലിൽ കളിക്കാൻ ഇഷ്ടപ്പെടുന്നു, മുഹമ്മദ് നബി പോലും ഒരു സ്വവർഗാനുരാഗിയായിരുന്നു.	Homophobic	eng_ml
5	ട്രാൻസ്‌ജെൻഡേഴ്സിനായി നിങ്ങൾ എന്ത് പുരോഗതിയാണ് ഉണ്ടാക്കുന്നത്? ഒരു ബിസിനസ് തുടങ്ങാൻ സഹായിച്ചു. സർക്കാരിൽ താമസിക്കാൻ വീട് തരുമോ?	Non-anti-LGBT+ content	eng_ml
6	ആ ട്രാൻസ്‌ജെൻഡർ അമ്മയെ ഞാൻ നമിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
7	തമിഴ് എന്നൊരു ഭാഷയുണ്ടെന്ന് ആരെങ്കിലും ഓർക്കുന്നുണ്ടോ?	Non-anti-LGBT+ content	eng_ml
8	ആങ്ങ വേലൈനാ ഈ അഡ്മിൻ ലോലായി....	Non-anti-LGBT+ content	eng_ml
9	ഈ തെരുവ് നായ ജനിക്കുന്നതിന് മുമ്പ് ജനിച്ചിട്ടുണ്ടാകില്ല.	Homophobic	eng_ml
10	ഭിന്നലിംഗക്കാരെ നമ്മുടെ സഹോദരിമാരായി കരുതാം, അവരെ അപമാനിക്കരുത്.	Non-anti-LGBT+ content	eng_ml
11	പറയാൻ വാക്കുകളില്ല. ഞാൻ ചിന്താകുഴപ്പത്തിലാണ്. സന്തുഷ്ടനായ ഒരു വ്യക്തിയുടെ വികാരങ്ങൾ ശരിക്കും പ്രകടിപ്പിച്ച സംവിധായകന് ഹൃദയം നിറഞ്ഞ നന്ദി.	Non-anti-LGBT+ content	eng_ml
12	നിങ്ങളെ എങ്ങനെ അഭിനന്ദിക്കണമെന്ന് എനിക്കറിയില്ല, അടുത്ത രണ്ടാം ഭാഗത്തിനായി കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
13	24 വർഷത്തെ പോരാട്ടത്തിനൊടുവിൽ ഇപ്പോൾ മാത്രമാണ് LGBT ആളുകൾക്ക് അംഗീകാരം ലഭിച്ചത്, നിങ്ങളുടെ ചാനലിന് പബ്ലിസിറ്റി ലഭിക്കാൻ നിഷേധാത്മകത കാണിച്ച് LGBT കമ്മ്യൂണിറ്റി ആളുകളെ അപമാനിക്കരുത് pls folded_hands	Non-anti-LGBT+ content	eng_ml
14	ദേവ കൃഷ് ലുഫ്റ്റ്-ലെസ്ബിയൻ കെപി പിടിച്ചെടുക്കൽ ട്രാൻസ്ജെൻഡർ.	Non-anti-LGBT+ content	eng_ml
15	ഇതും പ്രകൃതിയാണ്... ജനിതക വ്യതിയാനമാണ്.... ഇതിൽ അപാകതയുണ്ടെങ്കിൽ ദൈവമാണ് ഉത്തരവാദി	Non-anti-LGBT+ content	eng_ml
16	Dinu.T അവരുടെ പ്രശ്നം കേൾക്കാൻ എന്തിനാ പേടിക്കുന്നത്.	Non-anti-LGBT+ content	eng_ml
17	രാജു രാജു നിങ്ങൾ ഏത് നഗരത്തിൽ നിന്നാണ്? ഞാൻ ട്രിച്ചിയാണ്. വാങ്ങാൻ ഞങ്ങൾ ജില്ലാ കളക്‌ട്രേറ്റിൽ പോകും. നിങ്ങളുടെ കൃപയാൽ, ഞങ്ങൾക്ക് ഒരു ട്രാൻസ്ജെൻഡർ സർക്കാർ സഹായം ലഭിക്കും.	Non-anti-LGBT+ content	eng_ml
18	നല്ല ജീവിതത്തിനായി ദൈവത്തോട് പ്രാർത്ഥിക്കുന്നത് നല്ലതാണ്. സംഭവിക്കും	Non-anti-LGBT+ content	eng_ml
19	അമ്പലം എല്ലാം സുന്ദരിയാണ്, നിന്നെ തഴുകുന്നു....എന്തിനാ കഥ	Homophobic	eng_ml
20	എല്ലാ ട്രെയിനുകൾക്കും ഈ സഹായികളുടെ അക്രമം താങ്ങാനാവുന്നില്ല.റെയിൽവേ പോലീസ് ഡിപ്പാർട്ട്‌മെന്റിന് ഇത് ഇല്ലാതാക്കാൻ കഴിയില്ലേ?	Transphobic	eng_ml
21	നിങ്ങൾ ഫ്രാങ്ക് ചെയ്യുന്നുണ്ടോ അതോ എന്താണ് ചെയ്യുന്നതെന്ന് എനിക്കറിയില്ല, ഒരു നിമിഷം ചുറ്റും നോക്കൂ. ട്രാൻസ്‌ജെൻഡറുമൊത്തുള്ള ജീവിതത്തെക്കുറിച്ചുള്ള നല്ല പോസ്റ്റ്.	Non-anti-LGBT+ content	eng_ml
22	അതെന്തായാലും അരയിലെ സാരിയിൽ കൈ, ആദ്യം പറയൂ അതെന്താണെന്ന്! മുഖം_ഉരുളുന്ന_കണ്ണുകൾ	Non-anti-LGBT+ content	eng_ml
