	text	category	ln
0	ഓരോ കമാന്റയും വായിച്ച് വളർത്തിയപ്പോൾ.	Non-anti-LGBT+ content	eng_ml
1	Bro live richly bouquet OK_hand OK_Hand OK_hand	Non-anti-LGBT+ content	eng_ml
2	യേശു രണ്ടാനമ്മയാണ്	Non-anti-LGBT+ content	eng_ml
3	കണ്ണുകൾ കലങ്ങി....	Non-anti-LGBT+ content	eng_ml
4	ഒരുമിച്ച് വരൂ സ്വവർഗ്ഗാനുരാഗം എന്നതിനർത്ഥം ലൈംഗികതയല്ല, സ്നേഹമാണ്, അത് മനസിലാക്കുക പ്രണയിക്കുക, പക്ഷേ സമയം കടന്നുപോകരുത്	Non-anti-LGBT+ content	eng_ml
5	അതുപോലെ എല്ലാ കാര്യങ്ങളിലും വ്യക്തിയുടെ ഇഷ്ടത്തിനനുസരിച്ചായിരിക്കും നിയമം വരിക.	Homophobic	eng_ml
6	ദൈവം ഉറപ്പായും കൂപ്പുകൈകൾ നേരിടും	Non-anti-LGBT+ content	eng_ml
7	Gay ah അവർ തെറ്റല്ല... അത് ഭഗവാന്റെ കളി കൊണ്ടാണ് സൃഷ്ടിച്ചത്... അതായത് ഹോർമോൺ വ്യതിയാനം മൂലമാണ്... എന്നാൽ ചിലർ പറയുന്നത് പ്രകൃതി വിരുദ്ധമാണ്... അത് തെറ്റാണ്... കാരണം ഭഗവാൻ സൃഷ്ടിച്ചതെല്ലാം പ്രകൃതി തന്നെയാണ്. അതുകൊണ്ട് ഇതും പ്രകൃതിയാണ്...യഥാർത്ഥ പ്രണയം ആർക്കു വേണമെങ്കിലും ആരിലും വരാം... അതിന് ജാതിയോ മതമോ ആണോ പെണ്ണോ ആയി ഒരു ബന്ധവുമില്ല... ഈ ലോകത്ത് ആരും ഒരു സാംസ്കാരിക രീതിയും പിന്തുടരുന്നില്ല... അതിനാൽ സ്വവർഗരതി അല്ല തെറ്റ് അവർ സ്വന്തം ജീവിതം നയിക്കുന്നു...ഏതെങ്കിലും വൃക്ഷം വ്യത്യസ്തമാണെങ്കിൽ അത് ദൈവത്തെ ആരാധിച്ചാൽ ഇവരും ദൈവമാണ്... ഓം ത്രിശൂലം_ചിഹ്നം ഓം	Non-anti-LGBT+ content	eng_ml
8	pranesh G നിങ്ങൾ ഒരു ട്രാൻസ്ജെൻഡറാണ്.	Transphobic	eng_ml
9	ആ മനുഷ്യനോട് സത്യസന്ധമായി പറഞ്ഞാൽ, വീഡിയോ ഗംഭീരമായിരുന്നു	Non-anti-LGBT+ content	eng_ml
10	നിങ്ങൾ തൊട്ടുകൂടാത്ത വിഷയങ്ങളെ കുറിച്ച് സംസാരിക്കുമ്പോൾ ഇനി മുതൽ നിങ്ങളുടെ വീഡിയോകളൊന്നും ഞാൻ കാണില്ല തലയോട്ടി_കൂടെ_കൂടെ എല്ലുകൾ പ്രകോപിതരാകുന്നു	Non-anti-LGBT+ content	eng_ml
11	ആ സഹോദരിക്ക് നല്ല ഹൃദയമുണ്ട്, ദയവായി ഒരു നല്ല വീഡിയോ ചെയ്യൂ ബ്രോ, ഇത് വളരെ മനോഹരമാണ്	Non-anti-LGBT+ content	eng_ml
