	text	category	ln
0	బ్లూ లిల్లీ మీరు నన్ను నాస్తికుడిగా కూడా పరిగణించవచ్చు... కాబట్టి ప్లీజ్ మతపరంగా లేదా మతపరంగా మాట్లాడకండి...	Non-anti-LGBT+ content	eng_tel
1	మంచి సంకల్పం ఉన్న లింగమార్పిడి వ్యక్తులు... , లేని వారికి ఆహారం ఇచ్చే చివరి వ్యక్తి మీరే, సూపర్ డ్యూడ్ థంబ్స్_అప్	Non-anti-LGBT+ content	eng_tel
2	మొతల్లా తమిళ భాషను కించపరచలేదు.	Non-anti-LGBT+ content	eng_tel
3	చింతించకండి.. మీ కుటుంబంలో ఒక ట్రాన్స్‌జెండర్ పుట్టాడు	Non-anti-LGBT+ content	eng_tel
4	తుల్కు దేశాలలో స్వలింగ సంపర్కం చాలా ఉంది, కానీ తుల్కు ప్రజలు సుతుల్‌లో ఆడటానికి ఇష్టపడతారు, ప్రవక్త మొహమ్మద్ కూడా స్వలింగ సంపర్కుడే.	Homophobic	eng_tel
5	ట్రాన్స్‌జెండర్ల కోసం మీరు చేస్తున్న పురోగతి ఏమిటి? వ్యాపారం ప్రారంభించడానికి సహకరించారు. మీరు గవర్నమెంట్‌లో నివసించడానికి ఇల్లు ఇస్తారా?	Non-anti-LGBT+ content	eng_tel
6	ఆ లింగమార్పిడి తల్లికి నమస్కరిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
7	తమిళం అనే భాష ఉందని ఎవరికైనా గుర్తుందా?	Non-anti-LGBT+ content	eng_tel
8	ఔంగా వెలైనా ఈ అడ్మిన్ లోలై....	Non-anti-LGBT+ content	eng_tel
9	ఈ వీధి కుక్క పుట్టక ముందు పుట్టి ఉండకపోవచ్చు.	Homophobic	eng_tel
10	ట్రాన్స్‌జెండర్లను మన సోదరీమణులుగా భావించవచ్చు మరియు వారిని అవమానించకూడదు.	Non-anti-LGBT+ content	eng_tel
11	చెప్పడానికి పదాలు లేవు. నేను సందిగ్ధంలో ఉన్నాను. ఒక సంతోషకరమైన వ్యక్తి యొక్క భావాలను నిజంగా వ్యక్తపరిచిన దర్శకుడికి హృదయపూర్వక ధన్యవాదాలు.	Non-anti-LGBT+ content	eng_tel
12	మిమ్మల్ని ఎలా అభినందించాలో తెలియడం లేదు. తర్వాతి భాగం 2 కోసం ఎదురు చూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
13	24 సంవత్సరాల పోరాటం తర్వాత, ఇప్పుడు మాత్రమే LGBT వ్యక్తులకు గుర్తింపు వచ్చింది, దయచేసి మీ ఛానెల్‌కు ప్రచారం పొందడానికి ప్రతికూలతను చూపడం ద్వారా LGBT కమ్యూనిటీ ప్రజలను అవమానించకండి pls pls folded_hands	Non-anti-LGBT+ content	eng_tel
14	దేవా క్రిష్ లుఫ్ట్-లెస్బియన్ KP సీజర్ లింగమార్పిడి.	Non-anti-LGBT+ content	eng_tel
15	ఇది కూడా స్వభావమే... జన్యు వైవిధ్యం.... ఇది లోపమైతే దేవుడే తప్పడు	Non-anti-LGBT+ content	eng_tel
16	Dinu.T వాళ్ళ సమస్య వినడానికి నీకెందుకు భయం.	Non-anti-LGBT+ content	eng_tel
