	text	category	ln
0	ఒక్కో కామెంటా చదివి పెంచారుప్పుడు.	Non-anti-LGBT+ content	eng_tel
1	బ్రో లైవ్ రిచ్లీ బొకేట్ ఓకే_హ్యాండ్ ఓకే_హ్యాండ్ ఓకే_హ్యాండ్	Non-anti-LGBT+ content	eng_tel
2	యేసు సవతి సోదరి	Non-anti-LGBT+ content	eng_tel
3	కళ్ళు చెదిరిపోయాయి....	Non-anti-LGBT+ content	eng_tel
4	కలిసి రండి గే అంటే సెక్స్ కాదు అది ప్రేమ కూడా అర్థం చేసుకోండి ప్రేమించండి కానీ టైమ్ పాస్ చేయకండి	Non-anti-LGBT+ content	eng_tel
5	అదేవిధంగా, అన్ని విషయాలలో, వ్యక్తిగత ప్రాధాన్యత ప్రకారం చట్టం వస్తుంది.	Homophobic	eng_tel
6	దేవుడు తప్పకుండా ముకుళిత_చేతులు కలుస్తాడు	Non-anti-LGBT+ content	eng_tel
7	గే అహ్ అవి తప్పు కాదు...ఇది లార్డ్స్ ప్లే ద్వారా సృష్టించబడింది...అంటే హార్మోన్ల వైవిధ్యం వల్ల ఏర్పడింది...కానీ కొంత మంది ఇది అసహజమంటారు...అది తప్పు...ఎందుకంటే భగవంతుడు సృష్టించినదంతా ప్రకృతియే. కాబట్టి ఇది కూడా ప్రకృతి... నిజమైన ప్రేమ ఎవరైనా ఎవరిపైనైనా రావచ్చు... దానికి కులం, మతం, మగ లేదా ఆడ సంబంధం లేదు.. ఈ ప్రపంచంలో ఎవరూ ఎలాంటి సంస్కృతిని అనుసరించరు... కాబట్టి స్వలింగ సంపర్కం కాదు తప్పుగా వారు తమ జీవితాన్ని గడుపుతారు...ఏదైనా చెట్టు భిన్నంగా ఉంటే అది దేవుడిని పూజిస్తే ఇవి కూడా దేవుడే...ఓం త్రిశూలం_చిహ్నం ఓం	Non-anti-LGBT+ content	eng_tel
8	pranesh G నువ్వు ట్రాన్స్‌జెండర్వి.	Transphobic	eng_tel
9	మనిషితో నిజాయితీగా చెప్పాలంటే, వీడియో అద్భుతంగా ఉంది	Non-anti-LGBT+ content	eng_tel
10	మీరు అంటరాని అంశాల గురించి మాట్లాడేటప్పుడు ఇక నుండి మీ వీడియోలు ఏవీ నేను చూడను.	Non-anti-LGBT+ content	eng_tel
11	ఆ సోదరికి మంచి హృదయం ఉంది, దయచేసి మంచి వీడియో చేయండి బ్రదర్, ఇది చాలా బాగుంది	Non-anti-LGBT+ content	eng_tel
12	నా పేరు శివసుబ్రమణియన్ నేను జాతీయ నాయకుడు ప్రభాకరన్ యొక్క తీవ్ర పక్షం మేము తమిళ పార్టీలో నియోజకవర్గ నాయకుడు ఈ చిన్న వీడియో నా కంట కన్నీరు పెట్టించింది లింగమార్పిడి కూడా మహిళలే మేము ఇది గ్రహించాలి లింగమార్పిడి చేయవద్దు లింగమార్పిడిని మినహాయించవద్దు మన ఇంట్లో ప్రేమ మరియు ప్రేమను చూపుదాం ఒక మహిళ శివసుబ్రమణి వాణియంబాడి వేలూరు జిల్లా	Non-anti-LGBT+ content	eng_tel
13	వారిని ట్రాన్స్‌సెక్సువల్ అని పిలవడం కంటే flexed_biceps trident_emblem humane flexed_biceps trident_emblem God trident_emblem thumbs_up చాలా కరెక్ట్ thumbs_up... OK_hand Video supper nanba OK_hand .... clapping_hands unga acting vera level of clapping_hands త్రిశూలం_చిహ్నం.. ..చాలా ధన్యవాదాలు ....అభినందనలు నాన్పా థంబ్స్_అప్	Non-anti-LGBT+ content	eng_tel
14	నాన్న, ఎంత అందమైన మరియు గౌరవప్రదమైన ప్రసంగం, అది ఎవ్వరైనా, మీరు వీడియోలో ఇచ్చినప్పుడు కూడా మీరు ఎల్లప్పుడూ గౌరవం చూపిస్తారు. మీరు ముఖం_బ్లోయింగ్_ఒక_కిస్. కళ్ళు	Non-anti-LGBT+ content	eng_tel
15	ఈ నీచమైన చర్యను అనుమతించిన మూర్ఖ న్యాయ కేంద్రాలకు సునామీలు, భూకంపాలు లాంటి ప్రకృతి వైపరీత్యాలు రానివ్వండి.	Homophobic	eng_tel
16	శ్రీ యేసురాజ్ గారికి అభినందనలు	Non-anti-LGBT+ content	eng_tel
17	కానీ మంచి వ్యక్తులను ఎలా కనుగొనాలో భయంగా ఉంది. ఎందుకంటే వాళ్లలాంటి వాళ్లే ఇలా చేస్తారు	Non-anti-LGBT+ content	eng_tel
18	స్వాగతించే తీర్పు.. ఆడ, మగ అనే తేడా లేకుండా పోతుంది.. తమకు నచ్చిన లింగాన్ని ఎంచుకునే హక్కును సుప్రీంకోర్టు ప్రజలకు కల్పించింది.	Non-anti-LGBT+ content	eng_tel
19	ఆ మనసు సార్ దేవుడా...! నీలం_హృదయం	Non-anti-LGBT+ content	eng_tel
20	సూపర్ యాక్టింగ్ ఓకే_దండు ఓకే_దండు	Non-anti-LGBT+ content	eng_tel
21	నువ్వు చాల అందంగా ఉన్నావు	Non-anti-LGBT+ content	eng_tel
22	కన్నీళ్లు తప్ప నైవేద్యం లేదు	Non-anti-LGBT+ content	eng_tel
