	text	category	ln
0	இவர்களை கைது செய்ய திருநங்கை காவல்துறையை அரசு நியமிக்க வேண்டும்	Homophobic	eng_tam
1	அர்ச்சனா ஸ்ரீ என்ன	Non-anti-LGBT+ content	eng_tam
2	அவர்கள் உங்கள் தேவன் ராஜ்ஜியத்தில் வாழ விரும்பவில்லையா? முட்டாள் மக்கள் நீங்கள் எங்கிருந்து வருகிறீர்கள்? அந்த பெண் எவ்வளவு கண்ணியமாக விளக்கினாலும், உன்னுடைய அந்த களிமண் தலைக்குள் எதுவுமே செல்லவில்லை!!!	Non-anti-LGBT+ content	eng_tam
3	ஹாஹா அவள் மிகவும் அழகாகவும் அப்பாவியாகவும் இருக்கிறாள்	Non-anti-LGBT+ content	eng_tam
4	இதயம் வளரும்_இதயம் வளர்வதை நான் விரும்புகிறேன்	Non-anti-LGBT+ content	eng_tam
5	அத்தகைய அக்கறையுள்ள பையன்_இதயத்துடன்_சிரிக்கும்_முகம்_இதயம்-கண்களுடன்_முகம்_கை	Non-anti-LGBT+ content	eng_tam
6	மாலினி மேடம்....எந்த மத வரலாறு lgbt ஐ அனுமதிக்கிறது என்று சொல்லுங்கள்??? நீங்கள் அதீத நம்பிக்கையுடன் இருக்கும்போது யோசிக்காதீர்கள், அது சரி...உங்கள் அணுகுமுறையை பாருங்கள்..நீங்கள் பேசும் விதத்தை பாருங்கள்....அதனால் தான் அதிகமாக பார்க்கிறீர்கள்....	Non-anti-LGBT+ content	eng_tam
7	இந்தப் படத்தில் ஹரிஷின் ஃபேஷன் தேர்வுகள் மட்டுமே தவறு	Non-anti-LGBT+ content	eng_tam
8	நான் பார்த்த சிறந்த பேட்டி!!! மாலினியை அணைத்து...	Non-anti-LGBT+ content	eng_tam
9	அருமையான BRO, காத்திருக்கிறேன்	Non-anti-LGBT+ content	eng_tam
10	இந்த மிக மோசமான செயல், குறும்பு செய்ய வேண்டாம் அவர்கள் மிகவும் நல்ல புன்னகையுடன்_கண்ணீர்-கண்களுடன்_சிரிக்கும்_முகம்_கண்ணீர்-கண்களுடன்	Non-anti-LGBT+ content	eng_tam
11	அவளின் கருத்து சரிதான்.கடவுள் antha ஹார்மோன்களை மாற்றும் kudutharu	Non-anti-LGBT+ content	eng_tam
12	எண்டா மாரி சமூக அனுபவம் குறும்பு பண்ணு கா ப்ரோ, நாங்கள் உங்களை ஆதரிக்கிறோம்	Non-anti-LGBT+ content	eng_tam
13	சூப்பர் அண்ணா புதிய கருத்து பாகம் 2 க்காக காத்திருங்கள்	Non-anti-LGBT+ content	eng_tam
14	இது இந்தியாவுக்கு எதிரான தவறு	Non-anti-LGBT+ content	eng_tam
15	மணி சங்கர் ஐயர் உண்மையில் சொல்ல வேண்டும்.. மகிழ்ச்சி சார்	Non-anti-LGBT+ content	eng_tam
16	தீமுக்கு மிகவும் பொருத்தமான காதல் விகாரங்களுடன் மிகவும் ஈர்க்கக்கூடிய இசை. அதன் தயாரிப்பில் ஈடுபட்டுள்ள அனைவருக்கும் நல்வாழ்த்துக்கள் மற்றும் பெரிய சாதனைகள் தொடரட்டும்.	Non-anti-LGBT+ content	eng_tam
17	லத்தீஃப் நடிப்பு ஹாரிஸ் நடிப்பு மிக அருமை	Non-anti-LGBT+ content	eng_tam
18	பகுதி 2 காத்திருக்கிறது	Non-anti-LGBT+ content	eng_tam
19	சகோதரி நீங்கள் மிகவும் அருமை. கைதட்டல் கைதட்டல் கைதட்டல் கைதட்டல் அக்கா .	Non-anti-LGBT+ content	eng_tam
20	சகோதரர் ரோஜாவின் வரலாறு (ரோஜா) பற்றிய வீடியோவை செய்யுங்கள். கண்ணீருடன்_சிரிக்கும்_முகம் உயர்ந்தது	Non-anti-LGBT+ content	eng_tam
21	அண்ணா சூப்பர் நடிப்பு	Non-anti-LGBT+ content	eng_tam
22	திருநங்கைகளுக்கு பிச்சை போடுவதை முதலில் பொதுமக்கள் நிறுத்த வேண்டும்	Homophobic	eng_tam
23	இந்த LGBT நபர்களுக்கு ஹார்மோன் பிரச்சனை மருத்துவர்களிடம் ஆலோசனை பெறுவது ஒரு பெரிய தீர்வாகும்.	Homophobic	eng_tam
24	செம்ம அதிரடி சகோ	Non-anti-LGBT+ content	eng_tam
25	ரிஸ்வான் எம்.என்	Non-anti-LGBT+ content	eng_tam
26	c கூட இதயம் ல	Non-anti-LGBT+ content	eng_tam
27	ஜஸ்டின் பீபர் பற்றிய சகோ பேச்சு	Non-anti-LGBT+ content	eng_tam
28	அவர்களை விமர்சிக்க யாருக்கும் உரிமை இல்லை என்பது அவரவர் விருப்பம்	Non-anti-LGBT+ content	eng_tam
29	நானும் உன்னை மிஸ் செய்கிறேன். சகோதரி மிக அருமையான பேச்சு	Non-anti-LGBT+ content	eng_tam
30	சரி அண்ணா red_heart red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_tam
31	உண்மையிலேயே நன்றாக இருக்கிறது..	Non-anti-LGBT+ content	eng_tam
32	ஷாரிக்  நம்ப மாட்டார்கள்.	Non-anti-LGBT+ content	eng_tam
33	சூப்பர் ஸ்பீச் ஸ்பீக்கர் லோ_வால்யூம் ஸ்பீக்கர் மீடியம்_வால்யூம் ஸ்பீக்கர் அதிக ஒலி	Non-anti-LGBT+ content	eng_tam
34	தன்னை அழகாக வடிவமைத்துக் கொண்டாள்..	Non-anti-LGBT+ content	eng_tam
35	யாரும் உண்மை இல்லை..... போலியான எதிர்மறை மனங்கள் சுற்றித் திரிகின்றன	Non-anti-LGBT+ content	eng_tam
36	அண்ணா தயவு செய்து திருநங்கை பற்றி பேசுங்கள்.....நான் கர்நாடகாவில் இருந்து வருகிறேன், நான் உங்களை இவ்வளவு நாட்களாக பின்தொடர்கிறேன் pls அண்ணா.....இது எனது ஹம்பல் வேண்டுகோள்	Non-anti-LGBT+ content	eng_tam
37	அவள் பார்க்க அழகாக இருக்கிறாள்..	Non-anti-LGBT+ content	eng_tam
38	எனது எண் என்னை அழைக்கவும்	Non-anti-LGBT+ content	eng_tam
39	ஷிம்மர் ரோஷன் அண்ணா.... நீங்கள் மிகவும் அப்பாவியாக இருப்பதாகத் தெரிகிறது, இதைப் பற்றி விவாதிக்க உங்களுக்கு சங்கடமாக இருக்கிறது	Non-anti-LGBT+ content	eng_tam
40	சகோ, இது ஒரு துன்புறுத்தல் மற்றும் குற்றவாளியை போக்ஸோ சட்டத்தின் கீழ் பதிவு செய்யலாம்.. உள்ளூர் மக்களிடம் போலீஸ் புகார் அளிக்கச் சொல்லுங்கள். விழிப்புணர்வு பிரச்சாரம் மற்றும் குறும்படத்திற்காக ஏன் காத்திருக்க வேண்டும்??	Non-anti-LGBT+ content	eng_tam
41	பாகம் 2க்காக காத்திருக்கிறேன்	Non-anti-LGBT+ content	eng_tam
42	நேர விரயம்	Non-anti-LGBT+ content	eng_tam
43	மாலினி வெங்கடகிருஷ்ணன்  மனிதர்கள் வெறும் மனிதர்கள் அவர்கள் மற்றவர்களுக்காக வாழ்கிறார்கள் உங்கள் வாழ்க்கையை நீங்கள் விரும்பும் வழியில் வாழ வேண்டும் இடம் ஒத்துக்கொள்ளவில்லை என்றால் நீங்கள் முகம் கொடுக்க மாட்டீர்கள், உங்கள் வாழ்க்கையை வாழ போராடுங்கள்	Non-anti-LGBT+ content	eng_tam
44	மதன் அண்ணா ஓரினச்சேர்க்கையாளர் தவறானது, இது மரபணு அல்ல என்று நிரூபிக்கப்பட்டுள்ளது பிபிஎல்எம் இது ஒரு வகையான கெட்ட பழக்கம், எ.கா. ஒருவருக்கு புகைபிடிக்கும் பழக்கம் இருந்தால், இந்த பழக்கத்தை மனிதன் முறியடிக்க முடியும். அதுபோலவே அந்த நபர் யார் ஓரினச்சேர்க்கையாளர் என்பதை முறியடிக்கலாம் & ஓரினச்சேர்க்கை நடந்தால் ஆண்களில் இருந்து விந்தணுக்கள் & பெண்களின் கருப்பைகள் பாதிக்கப்படலாம், அது சிறு குழந்தைகளின் மரணத்தை ஏற்படுத்தும் & இதுவும் ஒரு வகையான கொலைதான்.	Homophobic	eng_tam
45	நான் LGBT வானவில்_கொடிக்கு எதிரானவன் அல்ல. ஆனால் இந்த முட்டகோஷ் மண்டையனை வெறுக்கிறேன்	Non-anti-LGBT+ content	eng_tam
46	பாகுபாடு முற்றிலுமாக ஒழிக்கப்படும் போது ஸ்ரீனிவாசுலா  சாதி அமைப்பை அகற்றலாம். மற்றும் மக்கள் சமமாக உணர்கிறார்கள். அப்போது சமூகத்தில் இட ஒதுக்கீடு தேவைப்படாது.	Non-anti-LGBT+ content	eng_tam
47	ஏனென்றால் தமிழில் ஒரே திருநங்கை நடிகை இவர்தான்	Non-anti-LGBT+ content	eng_tam
48	ஆங்கிலேயர் ஆட்சிக்குப் பிறகுதான் இந்தியாவில் ஓரினச்சேர்க்கை நிலவத் தொடங்கியது, அதற்கு முன் இந்திய கலாச்சாரம் ஓரினச்சேர்க்கையைக் குறிப்பிடுகிறது.	Non-anti-LGBT+ content	eng_tam
49	அவள் மிகவும் மரியாதைக்குரியவள்	Non-anti-LGBT+ content	eng_tam
50	அழகான மனம், இதயம் மற்றும் ஆன்மா	Non-anti-LGBT+ content	eng_tam
51	உண்மைதான் இயற்கை	Non-anti-LGBT+ content	eng_tam
52	இயற்கைக்கு எதிரானது	Homophobic	eng_tam
53	அற்புதமான குறும்படம் OK_hand OK_hand OK_hand red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_tam
54	நான் இங்கு வந்திருப்பது அவர்களின் அன்பைக் காட்டுவதற்காக அல்ல	Non-anti-LGBT+ content	eng_tam
55	மகிழ்ச்சியான முடிவுக்கு நன்றி	Non-anti-LGBT+ content	eng_tam
