	category	text	ln
0	Non-anti-LGBT+ content	వసంతం....2016 పోయిటన్ నా భాగస్వామితో సంతోషంగా ఉన్నాను	eng_tel
1	Non-anti-LGBT+ content	మీరు ఇప్పటికీ మీ భాగస్వామితో ఉన్నారు	eng_tel
2	Non-anti-LGBT+ content	అద్భుతమైన సినిమా..అనవసరమైన డ్రామా లేదా సన్నివేశాలు లేవు.. చాలా సహజంగా ఉంది.. బ్యాక్ గ్రౌండ్ మ్యూజిక్ నిజంగా అద్భుతంగా ఉంది.. చూడడానికి అద్భుతమైన సినిమాను అందించినందుకు పాల్గొన్న ప్రతి ఒక్కరికీ ధన్యవాదాలు.. ప్రధాన నటీనటులు MALE-ISH పాత్రను చిత్రీకరించారు.. స్వలింగ సంపర్కుల ప్రేమను చూపించడానికి ఇష్టపడే చాలా మంది దర్శకులకు విరుద్ధంగా స్త్రీ శరీరం మరియు ఆలోచనలు ఉన్న వారి మధ్య జరుగుతుంది.. బాగా చేసారు సార్. యు నుండి మరిన్ని సినిమాల కోసం ఎదురు చూస్తున్నాను.	eng_tel
3	Non-anti-LGBT+ content	సంస్కృతి గురించి మాట్లాడే వారికి, వివాహానికి ముందు సెక్స్, వివాహానంతరం అక్రమ సంబంధాలు, అత్యాచారం మరియు చాలా కాలం పాటు కొనసాగుతాయి, ఇది భారతీయ సంస్కృతి కాదు. స్వలింగ సంపర్కులు/ లెస్బియన్/ లింగమార్పిడి వారు పుట్టక ముందే హార్మోన్ల అసమతుల్యత. ఇది వారు కావడానికి ఎంచుకున్నది కాదు. మీ కొడుకు లేదా కూతురు కూడా కావచ్చు.. మీరు అంగీకరిస్తే లైక్ చేయండి మరియు అయిష్టాలు లేదా ద్వేషపూరిత ప్రత్యుత్తరాలను నేను పట్టించుకోను.	eng_tel
4	Non-anti-LGBT+ content	ఉత్తమ చిత్రం మరియు వ్యక్తులు సంబంధాన్ని అర్థం చేసుకోలేరు, నేను నా జీవితాన్ని కోల్పోతున్నాను	eng_tel
5	Non-anti-LGBT+ content	అద్భుతం.... సన్ గ్లాసెస్‌తో_నవ్వుతూ_ముఖంగా ఉన్న ప్రతి ఒక్కరూ వారిని గౌరవించాలి...	eng_tel
6	Non-anti-LGBT+ content	99% ఇటాలియన్లు దీనిని అర్థం చేసుకోలేరు లేదా అంగీకరించలేరు ఎందుకంటే వారికి దాని గురించి అవగాహన లేదు, తమిళనాడు నుండి వచ్చిన స్వలింగ సంపర్కులందరికీ ఇది వారికి సురక్షితమైన ప్రదేశం కాదు.	eng_tel
7	Non-anti-LGBT+ content	మీరు చాలా శుభ్రంగా మాట్లాడేవారు... బురద కోసం శరీరం... హృదయం మాత్రమే దేవుడిని చూస్తుంది...	eng_tel
8	Non-anti-LGBT+ content	లతీఫ్ నిజంగా సెమ్మమ్మాఅ పాత్ర మెరిసే_హృదయం_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం_కన్నీటి_కళ్లతో_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం	eng_tel
9	Non-anti-LGBT+ content	అక్ బీ ది చేంజ్  ఇది మంచిది కాదని నేను అనుకుంటున్నాను ..ఇది నా అభిప్రాయం	eng_tel
10	Non-anti-LGBT+ content	మంచి సినిమా.. పాత్రలన్నీ బాగానే వచ్చాయి.. అవును.. 99% మంది పేరెంట్స్ గే ఆర్ లెస్‌బైన్ అంటే అదో చెడు అలవాటు అనుకుంటారు.. అది పుట్టుకతో వచ్చిన జెనెటిక్స్ అని అర్థం చేసుకోలేరు.. మనం మార్చగలం.. మార్చాల్సిన అవసరం లేదు. అని. నిజానికి ముక్కుసూటిగా ఉండేవాళ్ళ కంటే వాళ్ళ ప్రేమ చాలా అందంగా ఉంటుంది.	eng_tel
11	Non-anti-LGBT+ content	మొహమ్మద్ సమీర్  సూపర్ బ్రో... పరిణతి చెందిన ఆలోచన, అత్యంత మేధావి.	eng_tel
12	Non-anti-LGBT+ content	బోల్డ్ ప్రసంగం. నేను మీకు మద్దతు ఇస్తున్నాను సోదరి face_savoring_food .	eng_tel
13	Non-anti-LGBT+ content	నిజంగా ఈ చిలిపి సమాజం నుండి మరింత శక్తివంతమైన అభిప్రాయాన్ని ఇస్తుంది... నిజంగా TMP అబ్బాయిలు డా తంబింగాలా రాకింగ్ చేస్తున్నారు... సరే_చేతి OK_చేతి సరే_చేతి థంబ్స్_అప్ థంబ్స్_పై బొకే బొకే కరచాలనం_కాంతి_స్కిన్_టోన్ ఊపుతూ_వజ్హాంధుడు వరాల	eng_tel
14	Non-anti-LGBT+ content	ఆమెకు ఒక పాయింట్ ఉంది	eng_tel
15	Non-anti-LGBT+ content	దయచేసి పార్ట్ 2 కోసం వేచి ఉండండి	eng_tel
16	Non-anti-LGBT+ content	లింగమార్పిడి అని ఆమెను వివరించడం మానేయండి	eng_tel
17	Non-anti-LGBT+ content	గొప్ప దృక్పథం మరియు థంబ్స్_అప్ చేస్తూ ఉండండి	eng_tel
18	Non-anti-LGBT+ content	చాలా ధన్యవాదాలు వినోద్ బ్లాక్_హార్ట్	eng_tel
19	Non-anti-LGBT+ content	ఓ అసూయ???? అప్పుడు నిన్ను నువ్వు రాణి అని కూడా పిలుస్తావు. అవును గాసిప్ క్వీన్. నేను మేధావిని పట్టించుకోను lol	eng_tel
20	Non-anti-LGBT+ content	ఈ వీడియో చూసి బిగ్గరగా_ఏడ్చే_ముఖం_ఏడుపు_ముఖం	eng_tel
21	Non-anti-LGBT+ content	మీ ఉద్దేశ్యం ఇది సరైనది ఎందుకంటే అన్ని భావాలు భావాలను గౌరవిస్తాయి.	eng_tel
22	Non-anti-LGBT+ content	థంబ్స్ అప్ నేను చూసిన అత్యుత్తమ షార్ట్ ఫిల్మ్ ఇది	eng_tel
23	Non-anti-LGBT+ content	ఇది షార్ట్ ఫిల్మ్ మాత్రమే	eng_tel
24	Non-anti-LGBT+ content	మనం కూడా ఈ సమాజంలో ప్రశాంతంగా జీవించాలంటే మనలాంటి వారి మనోభావాలను అందరూ అర్థం చేసుకుంటే మంచిది	eng_tel
25	Non-anti-LGBT+ content	ఆల్ ది బెస్ట్.... smiling_face_with_3_hearts smiling_face_with_3_hearts Live & Enjoy your life with you loved one	eng_tel
26	Non-anti-LGBT+ content	ఆమె అందంగా నవ్వుతూ_ముఖంగా_హృదయం-కళ్లతో ఆషిక్‌తో సరదాగా ఉంటుంది	eng_tel
27	Non-anti-LGBT+ content	సూపర్ అన్నా..వెర్ర లెవెల్..అందరికీ ఎర్రటి రక్తం ఉంది....మానవులారా స్పందించండి..	eng_tel
28	Non-anti-LGBT+ content	మదన్ సర్, ప్లీజ్ అద్భుత కథలు లేదా గ్రిమ్ యొక్క అద్భుత కథల మూలాల గురించి వీడియో చేయండి.	eng_tel
29	Non-anti-LGBT+ content	ఇంత అద్భుతమైన సినిమా... ఇది చూడదగ్గది... స్వలింగ సంపర్కుడిగా ఉండటం నేరం కాదు... కథలో గొప్ప ఎత్తుగడ... నచ్చింది.	eng_tel
