	text	category	ln
0	నేను ఆమెను సమర్ధిస్తున్నాను, చాలా తెలివిగా బొన్ను	Non-anti-LGBT+ content	eng_tel
1	priyadharshini kannan పాలువుతో ఒకే పాలిన ఈర్పు అనేది మొదట ప్రేమ కాదు.. ప్రేమ అనేది చాలా సానుకూలమైన చిత్రాలను కలిగి ఉన్న ఒక మనస్తత్వం.	Homophobic	eng_tel
2	సాకో మీ పేరు మరియు ఫోన్ నంబర్ (లేదా) మొబైల్ నంబర్ దయచేసి కొడం	Non-anti-LGBT+ content	eng_tel
3	అనుభవం  ధన్యవాదాలు అన్నా నేను నిన్ను చాలా ప్రేమిస్తున్నాను అన్నా	Non-anti-LGBT+ content	eng_tel
4	ప్రపంచం రోజుకి రోజు చెడుగా కొనసాగుతోంది....	Non-anti-LGBT+ content	eng_tel
5	త్వరలో భాగం 2 అప్లోడ్ చేయండి	Non-anti-LGBT+ content	eng_tel
6	డాక్టర్.వెంకటేష్ రాజగోపాలన్  ఐయా జంతువులకు మధ్య జరిగిన ఇనచెర్కై భిన్నమైన పద్ధతిలో ఉంది, అనగా ఒక జంతువు గుత్తిని పొందడం, విపరీతమైన స్థితిని పొందిన తర్వాత, ఇతర జంతువులు లేని జంతువులు ఆ కుక్కపిల్లలను పొందడం వంటివి. .; ; ఎన్ అభిప్రాయం ప్రకారం, LGBTI అంటే ఏకంగా పాలినాథవర్ ఇష్టపడే వ్యక్తికి మధ్య కొంత సమత్వం. ఈ నీతి మనకు సమాజంలో సమతౌల్యాన్ని అందించింది. వారిని విమర్శించడానికి మాకు హక్కు లేదు.	Non-anti-LGBT+ content	eng_tel
7	నేను ఎల్జిపిడియై ఆదరిప్పేన్ ఆణుకు పురుషుల వివాహ సమ్మతిని ఆదరిస్తాను	Non-anti-LGBT+ content	eng_tel
8	ఈ వ్యక్తులు చదివినవారు, ముదియోర్ ఇల్లన్‌లు, మహిళలు బిజి మగప్పేరు హాస్పిటల్ మాల్స్ మరియు ఫ్యాషన్ టిసైన్ సెవిలియర్స్ ప్రారంభ పాఠశాల ఉపాధ్యాయులు వంటి ఉద్యోగాల శిక్షణ పొందవచ్చు. సంఘం మేంబాట కోసం ప్రభుత్వం వారితో కలిసి పనిచేయాలి.	Non-anti-LGBT+ content	eng_tel
9	చలనచిత్రం పూర్తిస్థాయిలో నిర్వహించబడింది! అద్భుతమైన పాట, సంగీతం, ఉద్వేగభరితమైన దృశ్యాలు మరియు అద్భుతమైన నటన! నటులు నిజంగా ఒక మంచి పనిని చేసారు! అభినందనలు!!	Non-anti-LGBT+ content	eng_tel
10	సకో..ఇప్పుడు మన రాష్ట్రంలో ప్రేమ వివాహం జరగలేదు.. 20 నుండి 30% వరకు మాత్రమే కుటుంబ సభ్యులు అంగీకరించారు.	Non-anti-LGBT+ content	eng_tel
11	పొసగడానికి పరవాలేదు జీవితం కోసం కాదు.	Non-anti-LGBT+ content	eng_tel
12	ఇతరులకు ఎంత హాని లేదు	Non-anti-LGBT+ content	eng_tel
13	ఇది చాలా హృదయాన్ని తొట్టతుంది అన్నా గెంచుమ్_ముఖం ఉడింద_ఇదయం	Non-anti-LGBT+ content	eng_tel
14	నేను 50 చిత్రాలను చూశాను, కానీ ఈ చిత్రం రిప్పన్ రెయిన్‌పోగానే 50 సార్లు హృదయాన్ని ప్రభావితం చేసింది.	Non-anti-LGBT+ content	eng_tel
15	ఆందోళన వద్దు తమ్ముడు అన్నీ సరిగ్గా అయిపోతుంది...	Non-anti-LGBT+ content	eng_tel
16	ఎందుకు తిరునంగై అనే శీర్షిక ఉంచుతున్నారు? దృశ్యాల కోసంవా?	Non-anti-LGBT+ content	eng_tel
17	క్రైస్తవం ఒక క్రైస్తవుడు న్యాయమైనది కాదు, ఆచరణకు మారలేదు, వాస్తవం కాదు	Non-anti-LGBT+ content	eng_tel
18	ఆమె పెద్ద మడింద_కైలు	Non-anti-LGBT+ content	eng_tel
19	చండాల తమిళ పిరవిలు	Non-anti-LGBT+ content	eng_tel
20	జై అన్న నటించారు	Non-anti-LGBT+ content	eng_tel
21	Tq చాలా మరియు మీ భవిష్యత్తు ప్రణాళికల బృందం సభ్యులకు శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
22	నిజంగానే అద్భుతమైన చిత్రం....లద్దీప్‌లో బట్టలు కట్టడానికి ఎవరూ సిద్ధంగా లేరని భావిస్తున్నాను....	Homophobic	eng_tel
23	నేను ఓరిన చేరికలను కోరుకుంటున్నాను	Non-anti-LGBT+ content	eng_tel
24	TRG మహిళలు మంచి హృదయం_సూట్ హృదయం_సూట్ విజయం_కై	Non-anti-LGBT+ content	eng_tel
25	ఒక గొప్ప విప్లవం మొదలవుతుంది...నేను ఓరిన చేర్చుకున్నవారా నేను ఓరినచెర్కైయారా ఈ విషయం చెప్పాలంటే నాకు భయం లేదు...	Non-anti-LGBT+ content	eng_tel
26	నిమల్ సేవయర్ వారు ఆలోచించే సామర్థ్యాన్ని క్రమంగా పెంచుతున్నారు. ఒక యూకం. నేను హార్లిక్స్ తాగితే ఊహగా అనిపిస్తోంది, అది మత్తు.	Non-anti-LGBT+ content	eng_tel
27	థెర్కాసియర్‌ల ఈ అద్భుతమైన వాస్తవిక కథను చూసే ప్రతి ఒక్కరూ నా అభిప్రాయం చెప్పాలి, ఈ అందమైన కథను గురించి నేను నన్ను ప్రతిస్పందించగల ఈ అందమైన కథను గురించి చాలాసార్లు విన్నాను. ఎవరు ఈ చలన చిత్రాన్ని రూపొందించిన వారి ఉత్తమ హృదయం. ఇది సమాజానికి ఒక పెద్ద గది.	Non-anti-LGBT+ content	eng_tel
28	ఆందోళన చెందితే బలంగా ఇరు	Non-anti-LGBT+ content	eng_tel
29	అది వారి స్వంత ఇష్టం	Non-anti-LGBT+ content	eng_tel
30	ఆమె చాలా అందంగా ఉంటుంది	Non-anti-LGBT+ content	eng_tel
31	మేడం బైబిల్ చదివారు	Homophobic	eng_tel
32	తమిళనాడు ఘనత!	Non-anti-LGBT+ content	eng_tel
33	అర్చన శ్రీ, అంత వర్గయా?	Non-anti-LGBT+ content	eng_tel
34	దేవుడు వారికి సహాయం చేయాలి	Non-anti-LGBT+ content	eng_tel
35	ఏ ప్రత్యక్ష స్పందన సూపర్	Non-anti-LGBT+ content	eng_tel
36	హాయ్ సాకో	Non-anti-LGBT+ content	eng_tel
37	ఈ వీడియో నాకు చాలా ఇష్టం అన్నా	Non-anti-LGBT+ content	eng_tel
38	3_ఇదయంలతో_సిరికి_ముఖం ఎంగ్లంలో ఉంది	Non-anti-LGBT+ content	eng_tel
