	text	category	ln
0	Blue Lilly u can even consider me as an atheist... so plzzz don't talk religiously or religiously...	Non-anti-LGBT+ content	tam_eng
1	Transgender people of good will... , you are the last one to give food to those who are not, super dude thumbs_up	Non-anti-LGBT+ content	tam_eng
2	Mothalla does not denigrate the Tamil language.	Non-anti-LGBT+ content	tam_eng
3	Don't worry. A transgender is born in your family	Non-anti-LGBT+ content	tam_eng
4	There is a lot of homosexuality in Tulku countries, but Tulku people like to play in Sutul, even Prophet Mohammad was a homosexual.	Homophobic	tam_eng
5	What progress are you making for transgenders? Helped to start a business. Do you give a house to live in Govt.	Non-anti-LGBT+ content	tam_eng
6	I bow to that transgender mother	Non-anti-LGBT+ content	tam_eng
7	Does anyone remember that there is a language called Tamil?	Non-anti-LGBT+ content	tam_eng
8	Aunga Velaina this admin is like lolai....	Non-anti-LGBT+ content	tam_eng
9	This stray dog ​​may not have been born before it was born.	Homophobic	tam_eng
10	Transgenders can be thought of as our sisters and we should not insult them.	Non-anti-LGBT+ content	tam_eng
11	No Words to Say . I am confused. Heartfelt thanks to the director who really expressed the feelings of a happy person.	Non-anti-LGBT+ content	tam_eng
12	I don't know how to greet you. Waiting for next part 2	Non-anti-LGBT+ content	tam_eng
13	After 24 years of struggle, LGBT people are now getting recognition, pls don't insult the LGBT community by showing negativity to get publicity for your channel pls folded_hands	Non-anti-LGBT+ content	tam_eng
14	Deva Krish Luft-Lesbian KP Seizure Transgender.	Non-anti-LGBT+ content	tam_eng
15	This is also nature... it is a genetic variation.... God is to blame if this is flawed	Non-anti-LGBT+ content	tam_eng
16	Dinu.T why are you afraid to listen to their problem.	Non-anti-LGBT+ content	tam_eng
17	Raju Raju Which city are you from? I am Trichy. We will go to the District Collectorate to buy. Through your grace, we will get oru3transgender government assistance.	Non-anti-LGBT+ content	tam_eng
18	It is good to pray to God for a good life. will happen	Non-anti-LGBT+ content	tam_eng
19	Ambala is all beautiful and caressing you....why the story	Homophobic	tam_eng
20	All the trains can't bear the violence of these helpers. Can't the railway police department do away with it?	Transphobic	tam_eng
21	I don't know if you're doing Frank or what you're doing, but take a moment to look at it. Good post about life with a transgender.	Non-anti-LGBT+ content	tam_eng
22	Be that as it may, the hand in the waist saree, first tell me what it is! face_with_rolling_eyes	Non-anti-LGBT+ content	tam_eng
23	Very nice all transgender (not) in this world is an avatar of Shiva... My father looks like Shivaperumal when he sees that sister... Thank you Thaliwa super... I don't know what to do Congratulations friend.... My 10000000000000000000000000000000 likes friend ...	Non-anti-LGBT+ content	tam_eng
24	Leader, you are on a different level. I pray to the almighty God that my sister will be healthy for 100 years. I am definitely waiting for part 2 for that sister. folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
25	LGBTQ (Lesbian, Gay, Bisexual, Transgender and Queer or Questioning).	Non-anti-LGBT+ content	tam_eng
26	Doctors say it's right, let's accept the science	Non-anti-LGBT+ content	tam_eng
27	This is not the case even with gold.	Non-anti-LGBT+ content	tam_eng
28	In short, there is going to be a situation where it is impossible to send a little boy to a play house or a little girl to a play house.	Homophobic	tam_eng
29	What can be done. thinking_face	Non-anti-LGBT+ content	tam_eng
30	Making men sexually aroused and then claiming to prevent boys from having sex is a total lie. Unable to be fully satisfied with physical attractiveness, they drive many boys to over-sexualize	Transphobic	tam_eng
31	Black tea..	Homophobic	tam_eng
