	text	category	ln
0	When each commanta was read and brought up.	Non-anti-LGBT+ content	tam_eng
1	Bro live a prosperous bouquet OK_hand OK_hand OK_hand	Non-anti-LGBT+ content	tam_eng
2	Jesus is a step sister	Non-anti-LGBT+ content	tam_eng
3	Eyes are confused....	Non-anti-LGBT+ content	tam_eng
4	Come together Gay mean not sex it's love also understand it Make love but don't time pass	Non-anti-LGBT+ content	tam_eng
5	Similarly, in all matters, the law will come according to the individual's will.	Homophobic	tam_eng
6	God will surely meet folded_hands	Non-anti-LGBT+ content	tam_eng
7	Gay ah they are not wrong...it is created by Lord's play...i.e caused by hormone variation...but some say it is unnatural...that is wrong...because everything created by Lord is nature itself so this is also nature...true love is Anyone can come on anyone...it has nothing to do with caste,religion,male or female...this is the truth that no one in this world follows any cultural pattern...so homosexuality is not wrong they live their life as they like...if any tree is different then it is. If you worship God then these are also God... om trident_emblem om	Non-anti-LGBT+ content	tam_eng
8	pranesh G you are a transgender.	Transphobic	tam_eng
9	To be honest with the man, the video was awesome	Non-anti-LGBT+ content	tam_eng
10	I won't watch any of your videos from now on when you talk about untouchable topics skull_and_crossbones enraged_face enraged_face enraged_face enraged_face enraged_face smiling_face_with_horns angry_face_with_horns	Non-anti-LGBT+ content	tam_eng
11	That sister has a good heart, please make a good video bro, it's super nice	Non-anti-LGBT+ content	tam_eng
12	My name is Shivsubramanian I am a national leader Prabhakaran's extreme side We are the constituency leader in Tamil Party This short video brought tears to my eyes Transgenders are also women We must realize this Don't exclude transgenders Let's love and show love In our home as a woman Shivsubramani Vaniyambadi Vellore District	Non-anti-LGBT+ content	tam_eng
13	Rather than calling them transsexuals flexed_biceps trident_emblem humane flexed_biceps trident_emblem God trident_emblem thumbs_up is very correct thumbs_up ... OK_hand Video supper nanba OK_hand .... clapping_hands unga acting vera level clapping_hands ....but this trident_emblem for telling about the glory of human God trident_emblem.. ..Thanks a lot ....Congratulations Nanpa thumbs_up	Non-anti-LGBT+ content	tam_eng
14	Dad, what a beautiful and respectful speech, no matter who it is, you always show respect even when you give it in the video. You are greate face_blowing_a_kiss. eyes	Non-anti-LGBT+ content	tam_eng
15	Let natural calamities like Tsunami and Earthquake come to the stupid justice centers who allowed this heinous act.	Homophobic	tam_eng
16	Congratulations to Mr. Yesuraj	Non-anti-LGBT+ content	tam_eng
17	But how to find good people is scary. Because some people like them do this	Non-anti-LGBT+ content	tam_eng
18	A welcome verdict. The difference between male and female will disappear. The Supreme Court has given people the right to choose a gender of their choice.	Non-anti-LGBT+ content	tam_eng
19	That mind is sir God...! blue_heart	Non-anti-LGBT+ content	tam_eng
20	Super acting ok_dandu ok_dandu	Non-anti-LGBT+ content	tam_eng
21	You are so beautiful	Non-anti-LGBT+ content	tam_eng
