	text	category	ln
0	ब्लू लिली आप मुझे नास्तिक भी मान सकते हैं... इसलिए कृपया धार्मिक या धार्मिक रूप से बात न करें...	Non-anti-LGBT+ content	eng_hin
1	अच्छी इच्छा वाले ट्रांसजेंडर लोग... , आप उन्हें भोजन देने वाले अंतिम व्यक्ति हैं जो नहीं हैं, सुपर डूड थम्स_अप	Non-anti-LGBT+ content	eng_hin
2	मोथल्ला तमिल भाषा का अपमान नहीं करता है।	Non-anti-LGBT+ content	eng_hin
3	चिंता न करें। आपके परिवार में एक ट्रांसजेंडर का जन्म हुआ है	Non-anti-LGBT+ content	eng_hin
4	तुल्कु देशों में समलैंगिकता बहुत है, लेकिन तुल्कु लोग सुतुल में खेलना पसंद करते हैं, यहाँ तक कि पैगंबर मोहम्मद भी समलैंगिक थे।	Homophobic	eng_hin
5	ट्रांसजेंडरों के लिए आप क्या प्रगति कर रहे हैं? बिजनेस शुरू करने में मदद की। क्या आप सरकार में रहने के लिए घर देते हैं।	Non-anti-LGBT+ content	eng_hin
6	मैं उस ट्रांसजेंडर मां को नमन करता हूं	Non-anti-LGBT+ content	eng_hin
7	क्या किसी को याद है कि तमिल नाम की कोई भाषा होती है?	Non-anti-LGBT+ content	eng_hin
8	औंगा वेलैना यह एडमिन लोलाई की तरह है ....	Non-anti-LGBT+ content	eng_hin
9	हो सकता है कि यह आवारा कुत्ता पैदा होने से पहले पैदा न हुआ हो।	Homophobic	eng_hin
10	किन्नरों को हमारी बहन माना जा सकता है और हमें उनका अपमान नहीं करना चाहिए।	Non-anti-LGBT+ content	eng_hin
11	कहने के लिए कोई शब्द नहीं । मैं उलझन में हूं। निर्देशक को दिल से धन्यवाद जिन्होंने वास्तव में एक खुशमिजाज व्यक्ति की भावनाओं को व्यक्त किया।	Non-anti-LGBT+ content	eng_hin
12	मैं नहीं जानता कि आपको कैसे बधाई दूं। अगले भाग 2 की प्रतीक्षा है	Non-anti-LGBT+ content	eng_hin
